absolute_length_error_voxels,corrected_nematic_axis_error_deg,model,predicted_axis_x,predicted_axis_y,predicted_axis_z,predicted_length_voxels,predicted_quaternion_vector_norm,production_quaternion_error_deg,sample_index,scope,true_axis_x,true_axis_y,true_axis_z,true_length_voxels,true_quaternion_vector_norm
1.9050226211547852,4.5108442306518555,retrained_nematic,-0.9909377098083496,0.0894164890050888,0.1002354621887207,9.31994915008545,0.9991328716278076,90.67548370361328,49,controlled_unique_holdout,-0.9799579381942749,0.08908707648515701,0.17817415297031403,11.224971771240234,0.6748751997947693
1.5896053314208984,14.454099655151367,retrained_nematic,-0.14350934326648712,0.860226035118103,-0.48930174112319946,14.628009796142578,0.9593444466590881,62.70692825317383,50,controlled_unique_holdout,-0.0766964852809906,-0.9203580021858215,0.3834824860095978,13.03840446472168,0.9798872470855713
0.3639202117919922,3.132753849029541,retrained_nematic,-0.3775465786457062,-0.5856432318687439,-0.7172730565071106,14.716620445251465,0.9658029675483704,158.9604949951172,51,controlled_unique_holdout,0.34836646914482117,0.6270596981048584,0.6967329382896423,14.352700233459473,0.43182194232940674
0.2150106430053711,16.47608757019043,retrained_nematic,-0.020120322704315186,-0.8132562637329102,-0.5815577507019043,13.201396942138672,0.9990804195404053,144.8682861328125,52,controlled_unique_holdout,0.29814237356185913,0.7453559637069702,0.596284806728363,13.416407585144043,0.35682213306427
0.8357877731323242,9.360634803771973,retrained_nematic,0.26213282346725464,0.8386335372924805,0.4774726927280426,15.532726287841797,0.9736573100090027,118.89822387695312,53,controlled_unique_holdout,0.40824830532073975,0.8164966106414795,0.40824830532073975,14.696938514709473,0.302905410528183
1.369126319885254,17.52631950378418,retrained_nematic,-0.43521028757095337,0.21944840252399445,0.8731749057769775,13.493481636047363,0.9895813465118408,75.30210876464844,54,controlled_unique_holdout,-0.41239309310913086,-0.0824786126613617,0.907264769077301,12.12435531616211,0.735689640045166
1.3477725982666016,14.983725547790527,retrained_nematic,-0.320024311542511,-0.7935579419136047,-0.5175424218177795,9.877199172973633,0.9336932301521301,164.1957244873047,55,controlled_unique_holdout,0.08908708393573761,0.8908707499504089,0.44543537497520447,11.224971771240234,0.23359064757823944
0.3908824920654297,3.4994466304779053,retrained_nematic,0.3122512698173523,-0.7243415117263794,-0.6146776080131531,13.356844902038574,0.9248390197753906,178.5469512939453,56,controlled_unique_holdout,-0.36369648575782776,0.7273929715156555,0.5819144248962402,13.747727394104004,0.36919304728507996
3.992105484008789,2.5274715423583984,retrained_nematic,-0.05821322277188301,0.9960922002792358,0.06641968339681625,14.146251678466797,0.9613344669342041,140.9559326171875,57,controlled_unique_holdout,-0.05513178929686546,0.9923720955848694,0.11026357859373093,18.138357162475586,0.06175709515810013
1.2087106704711914,13.352954864501953,retrained_nematic,-0.5741405487060547,0.06318935751914978,0.816314697265625,13.791289329528809,0.9587635397911072,54.42758560180664,58,controlled_unique_holdout,-0.6666666269302368,-0.13333331048488617,0.7333332896232605,15.0,0.7527726292610168
2.0475502014160156,27.74777603149414,retrained_nematic,0.14033837616443634,0.014199519529938698,0.9900017976760864,13.889826774597168,0.9065503478050232,56.48056411743164,59,controlled_unique_holdout,0.5647101998329163,-0.1254911571741104,0.8156926035881042,15.937376976013184,0.7501636743545532
2.1859092712402344,6.674030780792236,retrained_nematic,-0.7621047496795654,-0.414083868265152,0.4977256655693054,12.946836471557617,0.9995388388633728,60.3015022277832,60,controlled_unique_holdout,-0.7929823398590088,-0.46257302165031433,0.3964911997318268,15.132745742797852,0.8551529049873352
0.7052783966064453,13.399426460266113,retrained_nematic,0.31152597069740295,0.9370935559272766,0.15750302374362946,14.059544563293457,0.940624475479126,72.92024230957031,61,controlled_unique_holdout,-0.4740997552871704,-0.8804711103439331,-0.0,14.764822959899902,0.9696574807167053
0.6454257965087891,5.865347385406494,retrained_nematic,0.38869404792785645,0.8576309680938721,0.33672845363616943,14.651632308959961,0.9815152883529663,126.30768585205078,62,controlled_unique_holdout,0.457604318857193,0.8498365879058838,0.2614881694316864,15.29705810546875,0.27401041984558105
0.5747699737548828,8.126441955566406,retrained_nematic,0.26655882596969604,-0.7335870265960693,0.625137209892273,13.263347625732422,0.9769887924194336,30.42765998840332,63,controlled_unique_holdout,0.3152441382408142,-0.6304882764816284,0.7092993855476379,12.688577651977539,0.9029088020324707
1.9523210525512695,7.261743545532227,retrained_nematic,0.19475527107715607,0.10544563084840775,0.975167453289032,15.077065467834473,0.996972918510437,92.04806518554688,64,controlled_unique_holdout,0.2936100959777832,0.17616605758666992,0.9395524263381958,17.029386520385742,0.6418075561523438
1.8477497100830078,24.243303298950195,retrained_nematic,-0.09322512894868851,-0.38755717873573303,-0.9171196818351746,13.218769073486328,0.9884148836135864,126.15426635742188,65,controlled_unique_holdout,0.46460631489753723,0.19911698997020721,0.8628402948379517,15.066518783569336,0.6328044533729553
0.613612174987793,6.793386459350586,retrained_nematic,0.17283523082733154,-0.882372260093689,-0.43766096234321594,11.091087341308594,0.9529518485069275,175.81370544433594,66,controlled_unique_holdout,-0.08543576300144196,0.8543576598167419,0.5126146078109741,11.704699516296387,0.26985397934913635
1.2859869003295898,27.20929718017578,retrained_nematic,0.08625264465808868,-0.7671140432357788,-0.6356859803199768,10.797059059143066,0.9446823000907898,169.229248046875,67,controlled_unique_holdout,0.3310423493385315,0.5793241858482361,0.7448452711105347,12.083045959472656,0.4586262106895447
0.7043437957763672,3.915066719055176,retrained_nematic,0.0461849719285965,0.914829432964325,-0.401190847158432,14.948132514953613,0.8656340837478638,86.98249816894531,68,controlled_unique_holdout,-0.0,-0.8944271802902222,0.4472135901451111,15.65247631072998,0.9732490181922913
2.131509780883789,11.30623722076416,retrained_nematic,0.7683486938476562,-0.2885030210018158,-0.5713197588920593,14.868490219116211,0.9726929068565369,146.078857421875,69,controlled_unique_holdout,-0.7058823704719543,0.47058820724487305,0.5294117331504822,17.0,0.5144957900047302
1.6247549057006836,19.85283088684082,retrained_nematic,-0.5418358445167542,-0.40573370456695557,0.7360666394233704,11.871706008911133,0.9827023148536682,58.404632568359375,70,controlled_unique_holdout,-0.780720055103302,-0.390360027551651,0.48794999718666077,10.24695110321045,0.8337745666503906
1.0376548767089844,3.9448142051696777,retrained_nematic,-0.6109743118286133,-0.3555455803871155,-0.7073172330856323,13.487554550170898,0.9972079992294312,122.41291809082031,71,controlled_unique_holdout,0.5622535943984985,0.4016096889972687,0.7228973507881165,12.449899673461914,0.5469873547554016
0.8729820251464844,8.972246170043945,retrained_nematic,0.14600668847560883,-0.148172065615654,0.9781242609024048,16.170040130615234,0.856820285320282,31.25000762939453,72,controlled_unique_holdout,0.1961161196231842,0.0,0.9805806875228882,15.29705810546875,0.7071068286895752
0.059914588928222656,9.313547134399414,retrained_nematic,-0.46838393807411194,0.8378130197525024,-0.28050997853279114,13.95235824584961,0.9649527668952942,70.50115203857422,73,controlled_unique_holdout,0.43188944458961487,-0.7917973399162292,0.43188944458961487,13.892443656921387,0.9465191960334778
1.6579275131225586,10.63322925567627,retrained_nematic,0.26987940073013306,0.8501063585281372,-0.45219942927360535,11.069994926452637,0.9230883121490479,78.26183319091797,74,controlled_unique_holdout,-0.3928371071815491,-0.8642416000366211,0.31426966190338135,12.727922439575195,0.9654640555381775
1.1989688873291016,5.404321670532227,retrained_nematic,0.7091476321220398,0.5840946435928345,-0.39489614963531494,14.612419128417969,0.9750929474830627,81.60956573486328,75,controlled_unique_holdout,-0.7589465975761414,-0.5692099928855896,0.3162277638912201,15.81138801574707,0.8857793211936951
0.2561931610107422,19.308786392211914,retrained_nematic,-0.5780372619628906,0.8158827424049377,0.01443390641361475,13.381988525390625,0.9933314323425293,77.01122283935547,76,controlled_unique_holdout,0.806559145450592,-0.586588442325592,0.0733235627412796,13.638181686401367,0.890670657157898
2.9829063415527344,5.354341983795166,retrained_nematic,-0.7113169431686401,-0.3259335458278656,0.6227323412895203,15.237960815429688,0.9999996423721313,71.38024139404297,77,controlled_unique_holdout,-0.768349826335907,-0.32929277420043945,0.5488213300704956,18.220867156982422,0.8152584433555603
3.6679039001464844,17.623462677001953,retrained_nematic,-0.7950690388679504,-0.6044943332672119,0.049515243619680405,10.29633617401123,0.968853235244751,142.78590393066406,78,controlled_unique_holdout,0.930949330329895,0.3580574095249176,0.07161149382591248,13.964240074157715,0.5665432810783386
1.416748046875,12.023475646972656,retrained_nematic,0.8232517242431641,0.561021625995636,-0.08666806668043137,12.03687572479248,0.9941912293434143,105.78709411621094,79,controlled_unique_holdout,0.8919529914855957,0.44597652554512024,0.07432941347360611,13.45362377166748,0.5263190865516663
4.094597816467285,45.090267181396484,retrained_nematic,0.898343563079834,0.43048903346061707,0.08751065284013748,11.300206184387207,0.999989926815033,162.20860290527344,80,controlled_unique_holdout,0.32478487491607666,0.9093976616859436,0.2598279118537903,15.394804000854492,0.21284067630767822
3.402838706970215,10.761282920837402,retrained_nematic,0.7193313837051392,0.6493833065032959,-0.24670547246932983,12.659539222717285,0.9929836392402649,76.5516357421875,81,controlled_unique_holdout,-0.8093445897102356,-0.4980582296848297,0.31128641963005066,16.0623779296875,0.8654646873474121
1.7333135604858398,10.641499519348145,retrained_nematic,0.05257277935743332,0.9828404188156128,0.17680741846561432,14.87993335723877,0.9263838529586792,120.42579650878906,82,controlled_unique_holdout,-0.12038584053516388,0.9630868434906006,0.24077168107032776,16.61324691772461,0.135855033993721
1.3628416061401367,13.459949493408203,retrained_nematic,-0.6019617915153503,0.7976157069206238,-0.03809448331594467,15.783587455749512,0.9853523969650269,74.50492858886719,83,controlled_unique_holdout,0.7581754326820374,-0.6415330171585083,0.11664236336946487,17.14642906188965,0.9059616327285767
1.6224422454833984,2.9945406913757324,retrained_nematic,-0.16605176031589508,-0.33301377296447754,0.9281857013702393,15.582208633422852,0.8677918910980225,11.202943801879883,84,controlled_unique_holdout,-0.11624763906002045,-0.3487429618835449,0.9299811124801636,17.20465087890625,0.8212012052536011
1.569070816040039,7.8843607902526855,retrained_nematic,0.4742411971092224,-0.5106204748153687,-0.7171903848648071,16.70181655883789,0.9607445597648621,146.1713409423828,85,controlled_unique_holdout,-0.46257302165031433,0.3964911699295044,0.792982280254364,15.132745742797852,0.5493217706680298
0.4218273162841797,6.330848693847656,retrained_nematic,0.3017239272594452,0.7819309830665588,-0.5454784035682678,14.444241523742676,0.8725274205207825,101.50264739990234,86,controlled_unique_holdout,-0.4036036729812622,-0.7399400472640991,0.538138210773468,14.866068840026855,0.9327218532562256
2.482243537902832,4.991514682769775,retrained_nematic,-0.7896608710289001,-0.6132025122642517,0.020455768331885338,11.974588394165039,0.9947746396064758,45.673606872558594,87,controlled_unique_holdout,-0.8300572633743286,-0.5533716082572937,0.06917145848274231,14.456831932067871,0.8812978267669678
2.714137077331543,6.322605609893799,retrained_nematic,0.7916700839996338,-0.03473835811018944,0.6099603772163391,13.1288423538208,0.9957331418991089,83.74343872070312,88,controlled_unique_holdout,0.8205527663230896,0.06311943382024765,0.5680749416351318,15.842979431152344,0.6844269633293152
0.014662742614746094,14.404763221740723,retrained_nematic,-0.4146844446659088,-0.7014517188072205,-0.5796570777893066,15.018633842468262,0.9339818358421326,165.6641387939453,89,controlled_unique_holdout,0.5986710786819458,0.5321520566940308,0.5986710786819458,15.033296585083008,0.4836569130420685
2.026888847351074,7.776373863220215,retrained_nematic,0.2994479238986969,0.9008442163467407,-0.31434157490730286,14.736165046691895,0.817820131778717,104.67865753173828,90,controlled_unique_holdout,-0.3579300045967102,-0.8351699709892273,0.41758501529693604,16.76305389404297,0.9579065442085266
3.5607385635375977,21.4805965423584,retrained_nematic,0.4047161042690277,0.6230543255805969,-0.6693342328071594,10.51050853729248,0.9937890768051147,83.78298950195312,91,controlled_unique_holdout,-0.7106691002845764,-0.49746835231781006,0.49746835231781006,14.071247100830078,0.8652942180633545
0.8648920059204102,7.8923492431640625,retrained_nematic,0.13534066081047058,-0.843913733959198,-0.5191266536712646,13.027551651000977,0.9987120628356934,155.84954833984375,92,controlled_unique_holdout,0.0,0.8637789487838745,0.5038710832595825,13.892443656921387,0.2609799802303314
2.4027633666992188,18.303363800048828,retrained_nematic,0.4034617245197296,-0.5503333210945129,-0.7309938073158264,14.028913497924805,0.936374843120575,159.27537536621094,93,controlled_unique_holdout,-0.6694386601448059,0.42600637674331665,0.6085805892944336,16.431676864624023,0.5357208251953125
0.17998409271240234,9.362293243408203,retrained_nematic,-0.14368095993995667,-0.7320029735565186,0.6659784913063049,11.581738471984863,0.9574747085571289,18.33968162536621,94,controlled_unique_holdout,-0.0,-0.7893521189689636,0.6139407157897949,11.401754379272461,0.9458732008934021
2.0315284729003906,24.447891235351562,retrained_nematic,-0.02934039756655693,-0.23302994668483734,0.9720268249511719,13.433282852172852,0.963344931602478,50.175846099853516,95,controlled_unique_holdout,0.0,-0.6139405965805054,0.7893521785736084,11.401754379272461,0.8983153104782104
0.3048992156982422,9.93578815460205,retrained_nematic,-0.11437032371759415,-0.40678322315216064,0.9063370227813721,10.745205879211426,0.8136926293373108,16.20149040222168,96,controlled_unique_holdout,0.0,-0.28734785318374634,0.9578263163566589,10.440306663513184,0.8022930026054382
2.685382843017578,10.301867485046387,retrained_nematic,-0.17836129665374756,-0.12156309932470322,0.9764269590377808,11.740768432617188,0.8384607434272766,24.006423950195312,97,controlled_unique_holdout,0.0,-0.11043152213096619,0.9938836693763733,9.05538558959961,0.7451280951499939
1.325728416442871,16.66178321838379,retrained_nematic,0.3016161024570465,0.9486578106880188,0.09526827931404114,9.674271583557129,0.9632678627967834,115.4088363647461,98,controlled_unique_holdout,0.5454546213150024,0.8181818127632141,0.1818181872367859,11.0,0.30151131749153137
1.0458364486694336,6.072895050048828,retrained_nematic,0.8756639957427979,0.4252091348171234,-0.22893163561820984,10.786323547363281,0.9997578263282776,63.12669372558594,99,controlled_unique_holdout,-0.8451542854309082,-0.5070925354957581,0.16903086006641388,11.832159996032715,0.8680704236030579
0.7913436889648438,9.79426383972168,retrained_nematic,-0.8367566466331482,0.5404953956604004,-0.08776696771383286,12.95638370513916,0.9998888373374939,68.39289855957031,100,controlled_unique_holdout,0.8728715181350708,-0.4364357590675354,0.2182178795337677,13.747727394104004,0.8474774360656738
1.2642955780029297,5.25590705871582,retrained_nematic,-0.10473445057868958,-0.6026040315628052,-0.7911378741264343,14.865766525268555,0.9471772909164429,169.0294952392578,101,controlled_unique_holdout,0.14704293012619019,0.6616931557655334,0.7352145910263062,13.601470947265625,0.41128265857696533
3.1660661697387695,7.6316752433776855,retrained_nematic,0.9518610835075378,0.30257242918014526,0.04909658059477806,14.125550270080566,0.9991710782051086,96.20390319824219,102,controlled_unique_holdout,0.9831354022026062,0.17349448800086975,0.05783149227499962,17.291616439819336,0.6428473591804504
0.9486465454101562,14.29094409942627,retrained_nematic,0.18184399604797363,-0.9281747937202454,-0.32469114661216736,9.346983909606934,0.9726587533950806,178.6685028076172,103,controlled_unique_holdout,0.0,0.8741573095321655,0.4856429398059845,10.29563045501709,0.25084131956100464
0.3631906509399414,8.124993324279785,retrained_nematic,-0.5436627268791199,-0.494010329246521,0.6785165071487427,15.289285659790039,0.9989808201789856,56.24571990966797,104,controlled_unique_holdout,-0.6388765573501587,-0.511101245880127,0.5749889016151428,15.65247631072998,0.8692241311073303
6.681300163269043,1.2880079746246338,retrained_nematic,-0.792179524898529,-0.41704875230789185,0.44555801153182983,12.106993675231934,0.9919154644012451,50.27497100830078,105,controlled_unique_holdout,-0.7983694076538086,-0.42579707503318787,0.42579707503318787,18.788293838500977,0.8443331718444824
0.4020805358886719,5.073156356811523,retrained_nematic,-0.8758233189582825,0.3772186040878296,0.301064133644104,13.478776931762695,0.9996872544288635,109.91854858398438,106,controlled_unique_holdout,-0.8411910533905029,0.3823595345020294,0.3823595345020294,13.076696395874023,0.5557159185409546
0.02061176300048828,10.289982795715332,retrained_nematic,0.17307303845882416,-0.554983377456665,0.8136578798294067,9.979388236999512,0.8890162110328674,18.397750854492188,107,controlled_unique_holdout,0.0,-0.5999999642372131,0.800000011920929,10.0,0.8944272398948669
0.24376773834228516,10.11396312713623,retrained_nematic,-0.5808532238006592,0.013884569518268108,0.8138899207115173,12.61308479309082,0.959985613822937,51.26785659790039,108,controlled_unique_holdout,-0.5659164786338806,-0.16169042885303497,0.8084521293640137,12.369317054748535,0.7621319890022278
0.44408607482910156,6.663032054901123,retrained_nematic,0.7426680326461792,-0.3106336295604706,-0.5932544469833374,15.618291854858398,0.9614623785018921,140.51754760742188,109,controlled_unique_holdout,-0.8093446493148804,0.31128641963005066,0.4980582892894745,16.0623779296875,0.5868192315101624
1.005314826965332,10.00568962097168,retrained_nematic,0.09943313896656036,0.9950426816940308,0.001778720412403345,8.076382637023926,0.9935447573661804,29.09935188293457,110,controlled_unique_holdout,-0.0,-0.9899495244026184,0.1414213329553604,7.071067810058594,0.9974842071533203
1.3506050109863281,2.696096181869507,retrained_nematic,-0.3438166081905365,0.9372525811195374,0.05785919725894928,11.687799453735352,0.9880204796791077,139.2500457763672,111,controlled_unique_holdout,-0.38348251581192017,0.9203579425811768,0.07669650763273239,13.03840446472168,0.1995519995689392
1.6060056686401367,7.023504734039307,retrained_nematic,0.8398493528366089,-0.52145916223526,0.1507757604122162,12.850826263427734,0.9999862909317017,66.21405029296875,112,controlled_unique_holdout,0.8992288708686829,-0.41502875089645386,0.13834290206432343,14.456831932067871,0.8411386609077454
0.23046207427978516,3.1647114753723145,retrained_nematic,-0.05884915962815285,-0.6495121717453003,0.7580704092979431,11.675985336303711,0.9776325225830078,28.63968849182129,113,controlled_unique_holdout,-0.08737041056156158,-0.6115928292274475,0.7863336801528931,11.445523262023926,0.8976616263389587
2.5354843139648438,8.353410720825195,retrained_nematic,-0.3311064839363098,-0.023260122165083885,0.9433066248893738,16.01175308227539,0.886088490486145,31.6665096282959,114,controlled_unique_holdout,-0.2156655341386795,-0.10783276706933975,0.9704949259757996,18.547237396240234,0.7442556023597717
2.709101676940918,25.99148178100586,retrained_nematic,0.4643986225128174,0.22783510386943817,0.8558183908462524,10.136131286621094,0.9999077320098877,114.85374450683594,115,controlled_unique_holdout,0.7784989476203918,0.31139954924583435,0.5449492335319519,12.845232963562012,0.5867710113525391
1.8143491744995117,5.36432409286499,retrained_nematic,-0.5278234481811523,-0.6401503682136536,-0.5582202672958374,9.76148796081543,0.9302889704704285,170.45631408691406,116,controlled_unique_holdout,0.6047079563140869,0.6047079563140869,0.5183210372924805,11.575837135314941,0.4445739984512329
3.7585296630859375,7.858377933502197,retrained_nematic,0.9154945611953735,0.3850841522216797,0.11653292924165726,12.642690658569336,0.9997427463531494,117.23374938964844,117,controlled_unique_holdout,0.8535950779914856,0.48776862025260925,0.18291321396827698,16.401220321655273,0.5060787796974182
1.566401481628418,13.533185958862305,retrained_nematic,0.6598510146141052,-0.5424177646636963,-0.5199803113937378,14.370975494384766,0.9868850708007812,136.4294891357422,118,controlled_unique_holdout,-0.8156925439834595,0.43921902775764465,0.37647345662117004,15.937376976013184,0.5295191407203674
2.354654312133789,5.111056327819824,retrained_nematic,0.3719503581523895,0.625214159488678,-0.6861196756362915,13.425079345703125,0.9879870414733887,69.17444610595703,119,controlled_unique_holdout,-0.443606972694397,-0.6337242722511292,0.6337242722511292,15.779733657836914,0.9038042426109314
3.6961612701416016,11.347081184387207,retrained_nematic,-0.9291679859161377,-0.30510565638542175,0.20870403945446014,12.613346099853516,0.9915677309036255,67.64331817626953,120,controlled_unique_holdout,-0.9810229539871216,-0.1839418262243271,0.0613139346241951,16.309507369995117,0.7693964242935181
0.1798696517944336,1.3701651096343994,retrained_nematic,0.3888203799724579,0.9170008301734924,0.08904047310352325,15.444207191467285,0.9174608588218689,109.638671875,121,controlled_unique_holdout,0.39307305216789246,0.9171704053878784,0.06551217287778854,15.264337539672852,0.20350617170333862
0.7885656356811523,3.4747984409332275,retrained_nematic,-0.046922530978918076,0.9938244819641113,-0.10055431723594666,15.242653846740723,0.8489967584609985,67.69255828857422,122,controlled_unique_holdout,-0.0,-0.9980525970458984,0.06237829104065895,16.031219482421875,0.9995130300521851
1.4070014953613281,4.324044704437256,retrained_nematic,-0.5126384496688843,0.7938420176506042,0.3271341919898987,16.995458602905273,0.9999232888221741,145.1858673095703,123,controlled_unique_holdout,-0.4490501582622528,0.833950400352478,0.3207501769065857,15.588457107543945,0.28814029693603516
1.3600788116455078,9.764808654785156,retrained_nematic,-0.9165170192718506,0.15928570926189423,-0.36691221594810486,8.126753807067871,0.9958792328834534,101.91981506347656,124,controlled_unique_holdout,0.9486833214759827,0.0,0.3162277638912201,9.486832618713379,0.7071067690849304
1.4876832962036133,7.679357528686523,retrained_nematic,-0.41033703088760376,0.9115661382675171,-0.025897974148392677,11.927989959716797,0.9905127882957458,35.92103958129883,125,controlled_unique_holdout,0.28734785318374634,-0.9578262567520142,-0.0,10.440306663513184,0.9894004464149475
0.6627721786499023,6.754821300506592,retrained_nematic,-0.9949803948402405,-0.036804165691137314,-0.09305623918771744,13.51467514038086,0.9780231714248657,110.7170639038086,126,controlled_unique_holdout,0.9874839186668396,-0.07053457200527191,0.14106914401054382,14.177447319030762,0.7316195368766785
0.8134908676147461,5.352658271789551,retrained_nematic,-0.6457211971282959,-0.492301881313324,-0.5836805701255798,14.955626487731934,0.93325275182724,157.46392822265625,127,controlled_unique_holdout,0.7071067690849304,0.42426398396492004,0.5656853914260864,14.142135620117188,0.5365334153175354
0.9187545776367188,13.200740814208984,retrained_nematic,0.026953930035233498,0.8740862011909485,-0.48502248525619507,13.368654251098633,0.860457718372345,92.73760986328125,128,controlled_unique_holdout,-0.2409657984972,-0.8835412859916687,0.4016096293926239,12.449899673461914,0.9704486727714539
1.3650827407836914,2.356424570083618,retrained_nematic,-0.4328136146068573,0.8397177457809448,-0.32794278860092163,13.800667762756348,0.9928644895553589,44.93764114379883,129,controlled_unique_holdout,0.39562833309173584,-0.8571946024894714,0.32969021797180176,15.165750503540039,0.9636375308036804
4.125243186950684,6.808670520782471,retrained_nematic,-0.04947703704237938,0.10773645341396332,0.9929475784301758,10.874756813049316,0.9595727920532227,58.43852615356445,130,controlled_unique_holdout,0.0,0.0,1.0,15.0,0.7071068286895752
1.0851573944091797,26.784507751464844,retrained_nematic,0.20583732426166534,-0.5807551145553589,-0.7876258492469788,11.721091270446777,0.8836689591407776,179.36575317382812,131,controlled_unique_holdout,-0.6246950626373291,0.4685212969779968,0.6246950626373291,12.806248664855957,0.5154991149902344
3.5193920135498047,26.37814712524414,retrained_nematic,-0.9644894003868103,0.24195583164691925,-0.10591323673725128,12.291996002197266,0.9894518852233887,126.19359588623047,132,controlled_unique_holdout,0.9486833214759827,0.18973666429519653,0.2529822289943695,15.81138801574707,0.6364995837211609
0.4561777114868164,11.463946342468262,retrained_nematic,0.8859491944313049,-0.25226637721061707,-0.38917306065559387,9.790773391723633,0.999998927116394,114.65357971191406,133,controlled_unique_holdout,-0.780720055103302,0.390360027551651,0.48795005679130554,10.24695110321045,0.5521050691604614
1.0253486633300781,39.398441314697266,retrained_nematic,-0.5928434133529663,-0.8031487464904785,-0.05906568467617035,9.569352149963379,0.9628012776374817,164.69952392578125,134,controlled_unique_holdout,0.0,0.9363291263580322,0.3511233925819397,8.5440034866333,0.17842482030391693
1.5148143768310547,0.5760728716850281,retrained_nematic,-0.5155805349349976,0.7904277443885803,-0.33075782656669617,13.749523162841797,0.9928213953971863,51.92439651489258,135,controlled_unique_holdout,0.5240973830223083,-0.7861461639404297,0.3275609016418457,15.264337539672852,0.9450254440307617
0.4186725616455078,24.824567794799805,retrained_nematic,0.41973626613616943,0.7204376459121704,-0.5520788431167603,9.581327438354492,0.983556866645813,75.67491149902344,136,controlled_unique_holdout,-0.0,-0.800000011920929,0.6000000834465027,10.0,0.9486832618713379
1.187819480895996,33.82347869873047,retrained_nematic,0.18031583726406097,-0.5834040641784668,-0.7919127941131592,12.153844833374023,0.8701887130737305,176.50148010253906,137,controlled_unique_holdout,-0.6745784878730774,0.2998126745223999,0.6745784878730774,13.34166431427002,0.5916872024536133
1.2837162017822266,13.110260009765625,retrained_nematic,-0.14303740859031677,-0.6124698519706726,0.7774451375007629,12.464011192321777,0.9129572510719299,24.43551254272461,138,controlled_unique_holdout,-0.36369648575782776,-0.5819143652915955,0.7273929715156555,13.747727394104004,0.8893577456474304
1.2010631561279297,16.018081665039062,retrained_nematic,0.8080998063087463,0.49796220660209656,-0.31465578079223633,11.683035850524902,0.9997950196266174,57.2595100402832,139,controlled_unique_holdout,-0.6985354423522949,-0.6985354423522949,0.15523011982440948,12.884099006652832,0.9215572476387024
1.332784652709961,6.437574863433838,retrained_nematic,0.3555411100387573,-0.8292098045349121,-0.43127912282943726,16.88913345336914,0.9993420243263245,144.89222717285156,140,controlled_unique_holdout,-0.4499770998954773,0.7713891863822937,0.4499770998954773,15.55634880065918,0.33809083700180054
1.525289535522461,18.07530403137207,retrained_nematic,-0.3428311049938202,0.9186483025550842,-0.1963472068309784,14.486770629882812,0.9213696122169495,92.26778411865234,141,controlled_unique_holdout,0.6172133684158325,-0.771516740322113,0.15430334210395813,12.961481094360352,0.9411474466323853
0.6692428588867188,19.503671646118164,retrained_nematic,0.23683398962020874,0.6742938756942749,-0.6994551420211792,8.219077110290527,0.9928432703018188,72.94775390625,142,controlled_unique_holdout,-0.5298129320144653,-0.6622661352157593,0.5298129320144653,7.549834251403809,0.9116650223731995
0.5175971984863281,13.248212814331055,retrained_nematic,-0.6280661821365356,-0.31675252318382263,0.7107747793197632,13.708502769470215,0.8808707594871521,25.2908992767334,143,controlled_unique_holdout,-0.7580980658531189,-0.37904903292655945,0.5306686162948608,13.190905570983887,0.830376148223877
3.443974494934082,10.92513656616211,retrained_nematic,-0.6203858256340027,-0.5476933121681213,-0.5613853931427002,9.005925178527832,0.9343580603599548,166.876708984375,144,controlled_unique_holdout,0.722897469997406,0.562253475189209,0.4016096889972687,12.449899673461914,0.46783891320228577
0.9706687927246094,5.145137310028076,retrained_nematic,-0.16944026947021484,0.06696370989084244,0.9832628965377808,16.52701759338379,0.880882740020752,38.04661560058594,145,controlled_unique_holdout,-0.2571297585964203,0.06428243219852448,0.9642365574836731,15.55634880065918,0.6840020418167114
0.0012674331665039062,22.92803955078125,retrained_nematic,0.3170464336872101,0.8437032103538513,-0.4331817924976349,12.410941123962402,0.8409975171089172,117.48960876464844,146,controlled_unique_holdout,-0.6446584463119507,-0.7252406477928162,0.24174688756465912,12.409673690795898,0.9287735819816589
2.21319580078125,6.692107200622559,retrained_nematic,-0.8398555517196655,-0.5231623649597168,0.14471949636936188,11.24042797088623,0.9982001185417175,58.01932144165039,147,controlled_unique_holdout,-0.8919529914855957,-0.44597649574279785,0.07432941347360611,13.45362377166748,0.850287139415741
3.3560571670532227,5.860466480255127,retrained_nematic,0.864870548248291,-0.22933092713356018,-0.44654926657676697,11.100774765014648,0.9901685118675232,114.49713897705078,148,controlled_unique_holdout,-0.8992287516593933,0.13834287226200104,0.4150286316871643,14.456831932067871,0.6563754081726074
1.8324718475341797,6.516951560974121,retrained_nematic,-0.16293545067310333,-0.1036388948559761,0.9811784029006958,16.150293350219727,0.8378462195396423,25.86591339111328,149,controlled_unique_holdout,-0.2095291018486023,0.0,0.9778024554252625,14.317821502685547,0.7071067690849304
1.4703493118286133,5.716866493225098,retrained_nematic,0.02228354662656784,0.999010443687439,-0.038491424173116684,15.559037208557129,0.8850728273391724,121.17151641845703,150,controlled_unique_holdout,0.0,0.9982743859291077,0.05872201547026634,17.029386520385742,0.029373690485954285
