absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
10.300879413183349,10.300879413183349,2,0.7899444317292723,21.927099757397773,True,movie_I2:10:2,0.0,10.0,827.0,656.0,4.352153667054715,0.0,10.0,172.016,136.448,4.352153667054715,matched_groundtruth_centers,original,78,-0.3365040442200924,0.8905722142522505,0.3060165999179878,17.511981964111328,17.511981964111328,53.18378576241824,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.5547001884247789,0.8320502995381438,0.0,7.211102550927978,7.211102550927978
12.093715463553137,12.093715463553137,5,0.7317596917553352,74.24474451224017,True,movie_I2:5:5,0.0,5.0,325.0,715.0,4.034296028880866,0.0,5.0,67.6,148.72,4.034296028880866,matched_groundtruth_centers,original,79,-0.4460401533321703,0.8537028312798233,0.2687743616497446,17.924667358398438,17.924667358398438,95.77659065581663,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.6859943405700353,0.5144957554275266,0.5144957554275266,5.830951894845301,5.830951894845301
9.682123202629185,9.682123202629185,3,0.35215366705471496,26.670520965513326,True,movie_I2:5:3,0.0,5.0,699.0,246.0,4.352153667054715,0.0,5.0,145.392,51.168,4.352153667054715,matched_groundtruth_centers,original,80,-0.5852103015385794,0.7769952804235526,0.23196387040366845,17.744380950927734,17.744380950927734,71.84688676660943,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.8682431383293433,0.49613894499828654,0.0,8.06225774829855,8.06225774829855
11.507292130733052,11.507292130733052,1,0.6115653728098763,70.99313184569715,True,movie_I2:19:1,0.0,19.0,440.0,186.0,4.647846332945285,0.0,19.0,91.52,38.687999999999995,4.647846332945285,matched_groundtruth_centers,original,81,-0.6845384453690005,0.7063922016243877,0.18004770005763046,18.215496063232422,18.215496063232422,103.87869134248243,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.4472135954999579,0.8944271909999159,0.0,6.70820393249937,6.708203932499369
10.432601480878981,10.432601480878981,4,0.6115653728098763,38.578832555226626,True,movie_I2:5:4,0.0,5.0,60.0,426.0,4.352153667054715,0.0,5.0,12.479999999999999,88.60799999999999,4.352153667054715,matched_groundtruth_centers,original,82,-0.6701026435459734,0.7236639997592073,0.1651449743867619,17.781070709228516,17.781070709228516,87.34098657324758,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.9525793402265076,0.1360827693527961,0.2721655387055922,7.3484692283495345,7.3484692283495345
10.635031548906593,10.635031548906593,1,0.8862687213694632,53.65332333153746,True,movie_I2:5:1,0.0,5.0,553.0,176.0,4.034296028880866,0.0,5.0,115.024,36.608,4.034296028880866,matched_groundtruth_centers,original,83,-0.26135566819876865,0.9170117610560129,0.3013015844387897,17.115772247314453,17.115772247314453,63.87705971063597,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.617213416067867,0.7715167360238848,0.15430335401696674,6.48074069840786,6.48074069840786
9.953750915050687,9.953750915050689,0,0.7317596917553352,40.822916646616726,True,movie_I2:9:0,0.0,9.0,822.0,527.0,4.034296028880866,0.0,9.0,170.976,109.616,4.034296028880866,matched_groundtruth_centers,original,84,-0.6056796080562769,0.7677578237570826,0.20904577595489338,17.8277587890625,17.8277587890625,63.443201389329936,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.25400026856958613,0.8890008835378814,-0.38100038403582254,7.874007874011812,7.874007874011811
10.538566165556372,10.538566165556372,2,0.534296028880866,15.83442725379744,True,movie_I2:9:2,0.0,9.0,998.0,477.0,4.034296028880866,0.0,9.0,207.584,99.216,4.034296028880866,matched_groundtruth_centers,original,85,-0.38934976471537996,0.8667300264405425,0.3117464065269316,17.32089614868164,17.32089614868164,25.330036802202105,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.1474419593624454,0.8846517365017097,0.44232586825085485,6.782329983125268,6.782329983125268
12.853469550078175,12.853469550078175,2,0.7899444317292723,73.1524121951435,True,movie_I2:2:2,0.0,2.0,442.0,817.0,4.352153667054715,0.0,2.0,91.93599999999999,169.93599999999998,4.352153667054715,matched_groundtruth_centers,original,86,-0.7084086811015754,0.7057697511011592,0.006796982457981871,17.75244903564453,17.75244903564453,89.73626478415149,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.4082482904638631,0.8164965809277261,0.4082482904638631,4.898979485566356,4.898979485566356
9.902301340498122,9.902301340498122,0,0.7317596917553352,89.87544271939873,True,movie_I2:5:0,0.0,5.0,631.0,514.0,4.034296028880866,0.0,5.0,131.248,106.91199999999999,4.034296028880866,matched_groundtruth_centers,original,87,-0.2311370964667162,0.9351761231481365,0.2683677725259823,17.250770568847656,17.250770568847656,72.50451573121667,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.9525793376953772,0.272165545792757,-0.1360827728963785,7.3484692283495345,7.3484692283495345
11.599986153051915,11.599986153051912,4,1.1488116796754502,83.38572111404251,True,movie_I2:2:4,0.0,2.0,614.0,380.0,4.034296028880866,0.0,2.0,127.71199999999999,79.03999999999999,4.034296028880866,matched_groundtruth_centers,original,88,-0.18754838251104206,0.926891201103015,0.3251127581859899,17.924541473388675,17.924541473388672,64.98141560295191,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.9486833003761711,0.3162277590398656,0.0,6.324555320336759,6.324555320336759
10.92379412963442,10.92379412963442,2,1.1488116796754502,45.25241578844567,True,movie_I2:12:2,0.0,12.0,171.0,335.0,4.034296028880866,0.0,12.0,35.568,69.67999999999999,4.034296028880866,matched_groundtruth_centers,original,89,-0.3405700286754069,0.8930177657555981,0.29416207371602515,17.63199806213379,17.63199806213379,104.49366004567177,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.8944271909999159,0.4472135954999579,0.0,6.70820393249937,6.708203932499369
10.97789362517423,10.97789362517423,4,0.35215366705471496,21.05402424346048,True,movie_I2:19:4,0.0,19.0,44.0,845.0,4.352153667054715,0.0,19.0,9.152,175.76,4.352153667054715,matched_groundtruth_centers,original,90,-0.2622727390583353,0.9309743219137405,0.2539681521059078,16.80884552001953,16.80884552001953,54.13981745494023,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.5144957554275265,0.8574929257125441,0.0,5.830951894845301,5.830951894845301
12.127434918432249,12.12743491843225,3,0.6115653728098763,73.8136200430882,True,movie_I2:7:3,0.0,7.0,600.0,129.0,4.647846332945285,0.0,7.0,124.8,26.831999999999997,4.647846332945285,matched_groundtruth_centers,original,91,-0.42678640098859555,0.8650703971127578,0.26364099827298754,18.21019744873047,18.21019744873047,96.62077274976289,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.986393925052838,0.16439897998119127,0.0,6.08276253029822,6.082762530298219
10.913234328851335,10.913234328851331,9,0.7317596917553352,67.048634021858,True,movie_I2:20:9,0.0,20.0,118.0,741.0,4.034296028880866,0.0,20.0,24.544,154.128,4.034296028880866,matched_groundtruth_centers,original,92,-0.4281675850744812,0.8705779279627276,0.24241821391061108,17.316358566284183,17.31635856628418,89.839309801587,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.6246950576223574,0.6246950576223574,0.46852125881799545,6.4031242374328485,6.4031242374328485
10.51386070070777,10.513860700707767,1,0.6115653728098763,31.8179452419525,True,movie_I2:3:1,0.0,3.0,661.0,611.0,4.647846332945285,0.0,3.0,137.488,127.088,4.647846332945285,matched_groundtruth_centers,original,93,-0.29614475182439143,0.9055515541399679,0.30376745836504326,17.584928512573246,17.584928512573242,72.56419993493019,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.7071067811865476,0.7071067811865476,0.0,7.071067811865476,7.0710678118654755
10.191215513329837,10.191215513329837,0,1.1488116796754502,17.248194740419542,True,movie_I2:14:0,0.0,14.0,61.0,137.0,4.034296028880866,0.0,14.0,12.687999999999999,28.496,4.034296028880866,matched_groundtruth_centers,original,94,-0.543634449566999,0.8069809210429875,0.23074526715969226,17.262283325195312,17.262283325195312,44.098993244304566,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.7071067811865476,0.7071067811865476,0.0,7.071067811865476,7.0710678118654755
11.03071157686501,11.03071157686501,4,0.7223977700445704,57.18034960121781,True,movie_I2:3:4,0.0,3.0,914.0,40.0,4.352153667054715,0.0,3.0,190.112,8.32,4.352153667054715,matched_groundtruth_centers,original,95,-0.7093804710056482,0.6550688119489455,0.26012343025495,17.195125579833984,17.195125579833984,116.29991066714734,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7223977700445704,0.9733285267845753,0.16222142113076254,0.16222142113076254,6.164414002968976,6.164414002968976
8.811484468174667,8.811484468174669,3,0.7899444317292723,25.266599498235514,True,movie_I2:14:3,0.0,14.0,940.0,581.0,4.352153667054715,0.0,14.0,195.51999999999998,120.848,4.352153667054715,matched_groundtruth_centers,original,96,-0.21536188735923603,0.903392436973698,0.37081176126410953,17.755756378173828,17.755756378173828,61.517462723444304,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.4472135954999579,0.8944271909999159,0.0,8.944271909999161,8.94427190999916
11.292843201900048,11.292843201900045,1,1.034296028880866,82.20196023431514,True,movie_I2:16:1,0.0,16.0,530.0,146.0,4.034296028880866,0.0,16.0,110.24,30.368,4.034296028880866,matched_groundtruth_centers,original,97,-0.5550686776378754,0.8067439036518241,0.20264016636875468,18.001047134399418,18.001047134399414,113.4197526690436,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.034296028880866,0.8944271909999159,0.4472135954999579,0.0,6.70820393249937,6.708203932499369
11.49159210935268,11.491592109352677,0,0.35215366705471496,75.69369208617405,True,movie_I2:6:0,0.0,6.0,192.0,742.0,4.352153667054715,0.0,6.0,39.936,154.33599999999998,4.352153667054715,matched_groundtruth_centers,original,98,-0.0842706226962648,0.9284688208774322,0.36172380459247394,18.12484169006348,18.124841690063477,143.0761373857604,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.9045340392860398,0.3015113362486399,-0.3015113362486399,6.6332495807108005,6.6332495807108
10.804375031734029,10.804375031734029,4,0.7317596917553352,70.50429520856841,True,movie_I2:4:4,0.0,4.0,741.0,404.0,4.034296028880866,0.0,4.0,154.128,84.032,4.034296028880866,matched_groundtruth_centers,original,99,-0.49203593655732564,0.8374632138170506,0.23781505974048917,17.5125789642334,17.5125789642334,133.44580356281793,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.8944271909999159,0.0,-0.4472135954999579,6.70820393249937,6.708203932499369
10.058713429200928,10.058713429200928,0,0.7317596917553352,59.42674689638494,True,movie_I2:8:0,0.0,8.0,557.0,146.0,4.034296028880866,0.0,8.0,115.856,30.368,4.034296028880866,matched_groundtruth_centers,original,100,-0.334702536537458,0.891281525192844,0.3059272052062542,17.338823318481445,17.338823318481445,70.4743588870275,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.549442255794756,0.8241633836921342,-0.137360563948689,7.280109889280518,7.280109889280518
10.544298476696195,10.544298476696197,2,0.534296028880866,59.718430819199476,True,movie_I2:4:2,0.0,4.0,890.0,266.0,4.034296028880866,0.0,4.0,185.12,55.327999999999996,4.034296028880866,matched_groundtruth_centers,original,101,-0.5461808559792306,0.8117952427857918,0.206579176956808,18.418306350708008,18.418306350708008,78.7828356719726,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.25400025557448735,0.8890008823113812,-0.38100039556105547,7.874007874011812,7.874007874011811
9.939356738622802,9.939356738622802,3,1.2529039370034436,28.046338719866938,True,movie_I2:6:3,0.0,6.0,935.0,14.0,4.965703971119134,0.0,6.0,194.48,2.912,4.965703971119134,matched_groundtruth_centers,original,102,-0.5464778403470377,0.7713546410222185,0.32615025338503434,17.15045928955078,17.15045928955078,85.9450753590687,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.8320503039188926,0.5547001818536557,0.0,7.211102550927978,7.211102550927978
10.399437981054842,10.399437981054842,13,0.7088046104533167,55.1817623577445,True,movie_I2:20:13,0.0,20.0,5.5290037831021435,511.0,4.372005044136191,0.0,20.0,1.1500327868852458,106.288,4.372005044136191,matched_groundtruth_centers,original,103,-0.5763714475958605,0.7939842096811656,0.19335208603277915,16.7239933013916,16.7239933013916,89.96832701297494,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7088046104533167,0.3162277507260236,0.9486833031474518,0.0,6.324555320336759,6.324555320336759
9.616696798337253,9.616696798337253,1,0.534296028880866,32.59358101765112,True,movie_I2:10:1,0.0,10.0,516.0,660.0,4.034296028880866,0.0,10.0,107.32799999999999,137.28,4.034296028880866,matched_groundtruth_centers,original,104,-0.36383342223949666,0.912950207634094,0.18478949981630716,18.27695083618164,18.27695083618164,81.2895036325633,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.808290381357874,0.5773502634435353,0.11547005112159149,8.660254037844387,8.660254037844387
9.353445926936079,9.353445926936079,3,0.534296028880866,16.445509467707677,True,movie_I2:15:3,0.0,15.0,315.0,288.0,4.034296028880866,0.0,15.0,65.52,59.903999999999996,4.034296028880866,matched_groundtruth_centers,original,105,-0.36600940203558613,0.9020108348035594,0.22894010465302614,17.034591674804688,17.034591674804688,30.860745862830914,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.13018890930094648,0.9113223750179019,0.390566737814116,7.681145747868609,7.681145747868608
10.191136890043676,10.191136890043676,5,0.5214005544352327,41.96412674034591,True,movie_I2:15:5,0.0,15.0,27.0,394.0,4.352153667054715,0.0,15.0,5.616,81.952,4.352153667054715,matched_groundtruth_centers,original,106,-0.2648680485894225,0.9312330719390928,0.2502995856235322,16.973466873168945,16.973466873168945,57.47407841076775,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.44232586785123024,0.8846517357024605,0.1474419653568139,6.782329983125269,6.782329983125268
9.84959985668192,9.84959985668192,0,0.7899444317292723,66.62371468826501,True,movie_I2:19:0,0.0,19.0,449.0,128.0,4.352153667054715,0.0,19.0,93.392,26.624,4.352153667054715,matched_groundtruth_centers,original,107,-0.4739613924598966,0.8386627322901685,0.2683382565439842,17.91185760498047,17.91185760498047,86.15691911569124,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.6201736808368319,0.7442084033268296,0.24806946207670624,8.06225774829855,8.06225774829855
11.99022171531347,11.99022171531347,4,0.534296028880866,40.449557280976755,True,movie_I2:9:4,0.0,9.0,196.0,200.0,4.034296028880866,0.0,9.0,40.768,41.6,4.034296028880866,matched_groundtruth_centers,original,108,-0.40766817951808165,0.8897119211589429,0.20547348431385531,17.906301498413086,17.906301498413086,92.10778738180895,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.8451542436472156,0.507092571010443,-0.16903085183220734,5.916079783099616,5.916079783099616
11.886821364984144,11.886821364984144,4,0.7899444317292723,69.1646918082122,True,movie_I2:13:4,0.0,13.0,651.0,390.0,4.352153667054715,0.0,13.0,135.408,81.11999999999999,4.352153667054715,matched_groundtruth_centers,original,109,-0.2803142039672886,0.919763376097642,0.27469852391968325,18.289945602416992,18.289945602416992,67.0239558913431,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.7808688314028684,0.6246950201046257,0.0,6.4031242374328485,6.4031242374328485
10.518906528051517,10.518906528051513,3,0.6115653728098763,25.54033394810878,True,movie_I2:3:3,0.0,3.0,659.0,13.0,4.352153667054715,0.0,3.0,137.072,2.7039999999999997,4.352153667054715,matched_groundtruth_centers,original,110,-0.5861020091973872,0.747458999907055,0.31271309258285135,17.730009078979496,17.730009078979492,70.40559033132983,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8320503039188926,0.5547001818536557,0.0,7.211102550927978,7.211102550927978
11.127615863378661,11.127615863378661,7,0.7899444317292723,65.82568001197687,True,movie_I2:15:7,0.0,15.0,66.0,249.0,4.352153667054715,0.0,15.0,13.728,51.791999999999994,4.352153667054715,matched_groundtruth_centers,original,111,-0.5111140630357314,0.8329174623712323,0.2121577607446241,18.33871841430664,18.33871841430664,86.57063314272744,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.554700167074679,0.832050313771543,0.0,7.211102550927978,7.211102550927978
10.534818201460038,10.534818201460036,1,0.5214005544352327,46.17136873671324,True,movie_I2:6:1,0.0,6.0,156.0,167.0,4.352153667054715,0.0,6.0,32.448,34.736,4.352153667054715,matched_groundtruth_centers,original,112,-0.35822997578168886,0.8959236079415857,0.262663612219855,17.883287429809574,17.88328742980957,51.11347714872059,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.408248290463863,0.816496580927726,0.408248290463863,7.348469228349535,7.3484692283495345
10.238359003461987,10.238359003461989,1,0.6115653728098763,13.78594516984923,True,movie_I2:2:1,0.0,2.0,982.0,372.0,4.352153667054715,0.0,2.0,204.256,77.37599999999999,4.352153667054715,matched_groundtruth_centers,original,113,-0.3681221589659052,0.896051278559414,0.2481495159582633,17.586828231811523,17.586828231811523,20.807800799778153,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.1360827622064963,0.9525793453310075,0.2721655244129926,7.348469228349535,7.3484692283495345
11.549745008871847,11.549745008871845,3,2.1213203435596424,18.1082721663268,True,movie_I2:10:3,0.0,10.0,396.0,455.0,5.0,0.0,10.0,82.368,94.64,5.0,predicted_centers,original,0,-0.5731864262596253,0.7625122929172341,0.300053868333373,17.714159011840824,17.71415901184082,29.807242921441887,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.6689734109559275,-0.3244428518990366,0.8111070931250475,0.4866642778485548,6.164414002968977,6.164414002968976
10.667943519699337,10.667943519699337,8,1.6583123951777,16.49205391671635,True,movie_I2:20:8,0.0,20.0,910.0,679.0,5.0,0.0,20.0,189.28,141.232,5.0,predicted_centers,original,1,-0.47034925166532476,0.8573812500688985,0.20897122645991742,17.809371948242188,17.809371948242188,53.455560375179715,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,-0.7001400413802044,0.7001400413802044,0.14002801474080628,7.14142842854285,7.14142842854285
11.647742843255632,11.647742843255628,10,0.0,39.812024865613026,True,movie_I2:20:10,0.0,20.0,170.0,726.0,4.0,0.0,20.0,35.36,151.00799999999998,4.0,predicted_centers,original,2,-0.27248667113114433,0.8890302945606025,0.367934979866492,18.05086708068848,18.050867080688477,94.84395787836381,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.7808688094430304,0.6246950475544243,0.0,6.4031242374328485,6.4031242374328485
9.124809569835843,9.124809569835845,5,3.7080992435478315,58.86678802689439,True,movie_I2:20:5,0.0,19.0,217.0,95.0,4.0,0.0,19.0,45.135999999999996,19.759999999999998,4.0,predicted_centers,original,3,0.695576504206246,-0.6757480388685043,-0.24400392366023282,16.998817443847656,16.998817443847656,90.31052605356695,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7223977700445704,0.25400025557448735,0.8890008823113812,0.38100039556105547,7.874007874011812,7.874007874011811
8.490667343139648,8.490667343139648,6,1.0,68.02295722172559,True,movie_I2:20:6,0.0,20.0,725.0,577.0,4.0,0.0,20.0,150.79999999999998,120.01599999999999,4.0,predicted_centers,original,4,-0.3742350601573287,0.9028743404146046,0.21157987893448993,17.49066734313965,17.49066734313965,151.19076990748096,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-1.0,0.0,0.0,9.0,9.0
10.65406560205249,10.65406560205249,3,0.5,44.54532221115858,True,movie_I2:4:3,0.0,4.0,649.0,420.0,4.0,0.0,4.0,134.992,87.36,4.0,predicted_centers,original,5,-0.43895742910726837,0.8666312314308856,0.23720599516058702,17.934175491333008,17.934175491333008,55.85139515588675,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.27472114423823335,0.9615239429720073,0.0,7.280109889280518,7.280109889280518
10.619046783074964,10.619046783074964,2,2.29128784747792,6.306179493410095,True,movie_I2:20:2,0.0,20.0,505.0,508.0,4.0,0.0,20.0,105.03999999999999,105.664,4.0,predicted_centers,original,6,-0.2995789894877652,0.9169413833777671,0.2635733835324731,17.022171020507812,17.022171020507812,25.991018110967,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.31234753454528685,0.9370425668449385,0.15617376727264343,6.4031242374328485,6.4031242374328485
10.411166286225935,10.411166286225935,1,2.8722813232690143,77.90092149181406,True,movie_I2:20:1,0.0,20.0,461.0,563.0,5.0,0.0,20.0,95.88799999999999,117.104,5.0,predicted_centers,original,7,-0.5695705945552247,0.7969022179422658,0.2013360197697013,18.026939392089844,18.026939392089844,95.7792431624419,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.9191450376846965,0.3939192806903438,0.0,7.6157731058639095,7.615773105863909
10.669623701039797,10.669623701039797,6,1.8992926901741265,88.82748496370493,True,movie_I2:15:6,0.0,14.0,901.0,12.0,4.0,0.0,14.0,187.408,2.496,4.0,predicted_centers,original,8,0.7472463551238704,-0.596847089226203,-0.2922266874128704,17.227062225341797,17.227062225341797,125.97621413139632,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.615768837401048,0.457495710997814,0.7624928516630233,-0.457495710997814,6.557438524302,6.557438524302
10.208586076045552,10.208586076045552,3,3.0413812651491097,37.931054589341464,True,movie_I2:20:3,0.0,19.0,340.0,635.0,4.0,0.0,19.0,70.72,132.07999999999998,4.0,predicted_centers,original,9,-0.4565356616124521,0.850629582420211,0.2607767305334166,16.916790008544922,16.916790008544922,84.2803762068467,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.8944271909999159,0.4472135954999579,0.0,6.70820393249937,6.708203932499369
10.068464019787077,10.06846401978708,2,1.118033988749895,27.645193677221094,True,movie_I2:17:2,0.0,17.0,178.0,528.0,4.0,0.0,17.0,37.024,109.824,4.0,predicted_centers,original,10,-0.45790059066243405,0.8623271362290952,0.21614568974171494,17.55177879333496,17.55177879333496,62.531178438183126,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.8017837033095208,0.5345225107381506,0.2672612553690753,7.4833147735478835,7.483314773547883
10.049739389814528,10.049739389814528,1,1.9364916731037085,38.89374209679766,True,movie_I2:18:1,0.0,17.0,524.0,684.0,4.0,0.0,17.0,108.99199999999999,142.272,4.0,predicted_centers,original,11,-0.26526964306927414,0.9294703252971668,0.2563531370158728,17.398208618164062,17.398208618164062,48.2847629290684,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.27216553658194775,0.9525793409849521,-0.13608276829097388,7.3484692283495345,7.3484692283495345
10.010842139436281,10.010842139436281,0,1.118033988749895,22.083355869884663,True,movie_I2:11:0,0.0,11.0,534.0,410.0,4.0,0.0,11.0,111.07199999999999,85.28,4.0,predicted_centers,original,12,-0.3495285245649225,0.8931592256022672,0.28301308845533385,17.56067657470703,17.56067657470703,50.07559922965817,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.5298129398369131,0.6622661833150889,0.5298129398369131,7.54983443527075,7.54983443527075
10.873409269433353,10.873409269433353,14,3.24037034920393,83.64912286349212,True,movie_I2:20:14,0.0,20.0,79.0,466.0,4.0,0.0,20.0,16.432,96.928,4.0,predicted_centers,original,13,-0.6212539561842562,0.7623110768460825,0.18145342113935606,17.944477081298828,17.944477081298828,116.18905891182634,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.5656854121585795,0.7071067971748702,-0.4242640591189346,7.071067811865476,7.0710678118654755
10.48716960265688,10.48716960265688,1,0.5,78.51959692796825,True,movie_I2:7:1,0.0,7.0,852.0,403.0,4.0,0.0,7.0,177.21599999999998,83.824,4.0,predicted_centers,original,14,-0.4943279352551087,0.8401703968998148,0.22305514250881747,17.19537353515625,17.19537353515625,96.64630439979278,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.7453559785796765,0.596284807920197,0.2981424039600985,6.708203932499369,6.708203932499369
9.027566505734269,9.027566505734269,2,2.7386127875258306,48.53867114263598,True,movie_I2:5:2,0.0,4.0,979.0,63.0,4.0,0.0,4.0,203.63199999999998,13.104,4.0,predicted_centers,original,15,-0.43943015457515305,0.8558586019021402,0.27277681866348336,17.334190368652344,17.334190368652344,109.23175149269294,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.9630868246861536,0.2407717061715384,0.1203858530857692,8.306623862918075,8.306623862918075
11.458970472739033,11.458970472739033,5,1.8027756377319946,14.8224891305076,True,movie_I2:9:5,0.0,8.0,536.0,83.0,5.0,0.0,8.0,111.488,17.264,5.0,predicted_centers,original,16,-0.2534147987235601,0.9190148254636958,0.3019812748596017,17.623384475708008,17.623384475708008,48.00156387454821,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.4866642497475145,0.8111071174792824,0.32444283316500966,6.164414002968976,6.164414002968976
9.939248019750732,9.939248019750732,2,1.118033988749895,82.05946571997715,True,movie_I2:15:2,0.0,15.0,263.0,436.0,4.0,0.0,15.0,54.704,90.688,4.0,predicted_centers,original,17,-0.4033605658750785,0.8540857473481686,0.32838664722192473,17.15035057067871,17.15035057067871,86.97583054173435,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.8320502943378437,0.5547001962252291,0.0,7.211102550927978,7.211102550927978
10.206050468746964,10.206050468746964,5,1.5,60.00088135599456,True,movie_I2:4:5,0.0,4.0,321.0,626.0,5.0,0.0,4.0,66.768,130.208,5.0,predicted_centers,original,18,-0.6630134285720598,0.7034658138747951,0.25602547186284874,18.51267433166504,18.51267433166504,127.93449202217178,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.14784633294528504,0.9630868246861536,0.2407717061715384,-0.1203858530857692,8.306623862918075,8.306623862918075
10.543620579469483,10.543620579469483,3,1.0,67.03133764412092,True,movie_I2:13:3,0.0,13.0,426.0,650.0,4.0,0.0,13.0,88.60799999999999,135.2,4.0,predicted_centers,original,19,-0.6253623327338875,0.7683182678031387,0.13641477983567254,17.82373046875,17.82373046875,112.81274993834766,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.9615239496678709,0.2747211208027111,0.0,7.280109889280518,7.280109889280518
