annotation_index,crop_index,grid_crop_exact,grid_crop_max_abs_difference,grid_crop_sha256,mapped_center_offset_norm_regression_voxels,mapped_minus_training_x,mapped_minus_training_y,mapped_minus_training_z,mapped_regression_center_x,mapped_regression_center_y,mapped_regression_center_z,movie,movie_index,profile,raw_midpoint_crop_exact,raw_midpoint_crop_max_abs_difference,raw_midpoint_crop_sha256,raw_midpoint_x,raw_midpoint_y,raw_midpoint_z,rounded_regression_center_x,rounded_regression_center_y,rounded_regression_center_z,time_index,training_crop_sha256,training_grid_center_x,training_grid_center_y,training_grid_center_z
8,116,True,0.0,5a97a94def5cb5a9feeff28ddf32aa0e056808912c08bd35f7cd0a4107c4855b,0.0,0.0,0.0,0.0,565.4205,421.9695,7.0,movie_I2,0,released_original_native_0621,True,0.0,5a97a94def5cb5a9feeff28ddf32aa0e056808912c08bd35f7cd0a4107c4855b,910.5,679.5,3.5,565.0,422.0,7.0,20,5a97a94def5cb5a9feeff28ddf32aa0e056808912c08bd35f7cd0a4107c4855b,565.0,422.0,7.0
9,117,True,0.0,96c886d0e768b12b6c321cc7a394d0a379b86c7426d6a6080d5af6311e32fef5,1.0,1.0,0.0,0.0,73.5885,460.161,7.0,movie_I2,0,released_original_native_0621,False,0.1285019814968109,6a1a969a861ce7b1bbdbef82d2dd481d4c0ec14f9b944b013e9e18019b99023c,118.5,741.0,3.5,74.0,460.0,7.0,20,96c886d0e768b12b6c321cc7a394d0a379b86c7426d6a6080d5af6311e32fef5,73.0,460.0,7.0
10,118,True,0.0,b6a32cf8b947a815dfdc8bef80d0d687d8481c2cf151b28c40b4818bff07e198,1.0,1.0,0.0,0.0,105.57,450.846,8.0,movie_I2,0,released_original_native_0621,False,0.11308274418115616,e2fb01c87579064a8a1efad0430b4d69fcd0d221ffa071e8265c20e0291eb0aa,170.0,726.0,4.0,106.0,451.0,8.0,20,b6a32cf8b947a815dfdc8bef80d0d687d8481c2cf151b28c40b4818bff07e198,105.0,451.0,8.0
11,119,True,0.0,2c4175cce7a0a2bd5fb5da1bc9570391ed3d21db188a6c0b483670060eb1822a,0.0,0.0,0.0,0.0,96.876,126.063,7.0,movie_I2,0,released_original_native_0621,True,0.0,2c4175cce7a0a2bd5fb5da1bc9570391ed3d21db188a6c0b483670060eb1822a,156.0,203.0,3.5,97.0,126.0,7.0,20,2c4175cce7a0a2bd5fb5da1bc9570391ed3d21db188a6c0b483670060eb1822a,97.0,126.0,7.0
12,120,True,0.0,6b5f3d3f628f87a489692e4852f3ee0a7decd9f7e93cded5fc75b57965f67e03,1.4142135623730951,1.0,1.0,0.0,91.5975,299.6325,7.0,movie_I2,0,released_original_native_0621,False,0.07409772276878357,7c9fba8e28cefdedb7d0b28189e739bac13deedef57df111570b55091567decd,147.5,482.5,3.5,92.0,300.0,7.0,20,6b5f3d3f628f87a489692e4852f3ee0a7decd9f7e93cded5fc75b57965f67e03,91.0,299.0,7.0
13,121,True,0.0,4aad7ad4d94b075804172e83068c098abdf15ebff6e339fa63926f8cedcccec7,1.0,1.0,0.0,0.0,3.6431999999999998,317.6415,8.0,movie_I2,0,released_original_native_0621,False,0.11205719411373138,d6dee2048c8ac128a973e37ceed8f71124059f2d5bbc3f932c13d24f6963d1d2,5.866666666666666,511.5,4.0,4.0,318.0,8.0,20,4aad7ad4d94b075804172e83068c098abdf15ebff6e339fa63926f8cedcccec7,3.0,318.0,8.0
14,122,True,0.0,cd61abeed56e42f7e5ea5cd7166d46ef2a2dea7646fc28bf27f5494acb8b95bc,1.0,1.0,0.0,0.0,47.5065,288.144,7.0,movie_I2,0,released_original_native_0621,False,0.10568619519472122,a99443273f1c4c0be8c75910d94eb7be1e8b0a494b78bf136497e12c4290487a,76.5,464.0,3.5,48.0,288.0,7.0,20,cd61abeed56e42f7e5ea5cd7166d46ef2a2dea7646fc28bf27f5494acb8b95bc,47.0,288.0,7.0
0,0,True,0.0,dc4767d9d61416b474fb49e81dfe554a77b69f5ad8596302a8cfc86daed7148c,0.0,0.0,0.0,0.0,60.111999999999995,27.352,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,dc4767d9d61416b474fb49e81dfe554a77b69f5ad8596302a8cfc86daed7148c,289.0,131.5,4.0,60.0,27.0,4.0,2,dc4767d9d61416b474fb49e81dfe554a77b69f5ad8596302a8cfc86daed7148c,60.0,27.0,4.0
1,1,True,0.0,0fb8c1350df07c2aebb5f5cc8003c2bc21dd72369022b7b3e3a286c6596cc16f,0.0,0.0,0.0,0.0,204.256,77.47999999999999,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,0fb8c1350df07c2aebb5f5cc8003c2bc21dd72369022b7b3e3a286c6596cc16f,982.0,372.5,4.0,204.0,77.0,4.0,2,0fb8c1350df07c2aebb5f5cc8003c2bc21dd72369022b7b3e3a286c6596cc16f,204.0,77.0,4.0
2,2,True,0.0,55278b8e389a76be1a2285a1acf89cca0f81c2bb9c58479dbf9bce17ff50aa5c,0.0,0.0,0.0,0.0,92.03999999999999,170.04,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,55278b8e389a76be1a2285a1acf89cca0f81c2bb9c58479dbf9bce17ff50aa5c,442.5,817.5,4.0,92.0,170.0,4.0,2,55278b8e389a76be1a2285a1acf89cca0f81c2bb9c58479dbf9bce17ff50aa5c,92.0,170.0,4.0
3,3,True,0.0,2687ad30614be64f7418ba8890e6cef4d54267c37323e8a1a59e5264f373fa38,0.0,0.0,0.0,0.0,16.224,177.944,5.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,2687ad30614be64f7418ba8890e6cef4d54267c37323e8a1a59e5264f373fa38,78.0,855.5,5.0,16.0,178.0,5.0,2,2687ad30614be64f7418ba8890e6cef4d54267c37323e8a1a59e5264f373fa38,16.0,178.0,5.0
4,4,True,0.0,ec24ec2816ec9a0e20b815f71cf389a26ec5ac11aece7f4053cdc8e7cfc5dd5d,0.0,0.0,0.0,0.0,127.81599999999999,79.03999999999999,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,ec24ec2816ec9a0e20b815f71cf389a26ec5ac11aece7f4053cdc8e7cfc5dd5d,614.5,380.0,3.0,128.0,79.0,3.0,2,ec24ec2816ec9a0e20b815f71cf389a26ec5ac11aece7f4053cdc8e7cfc5dd5d,128.0,79.0,3.0
0,5,True,0.0,62f9baa526b0085cacf79009d98137d903e00c8d73656531d5c6bb1b21da5eab,1.4142135623730951,1.0,1.0,0.0,202.696,112.94399999999999,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.1737372875213623,d5d5c09e48ac69db82377f3912d2676c19de5edabd1a92fbdb7d2cb5a94daef2,974.5,543.0,4.0,203.0,113.0,4.0,3,62f9baa526b0085cacf79009d98137d903e00c8d73656531d5c6bb1b21da5eab,202.0,112.0,4.0
1,6,True,0.0,a5dda773e7113d0b7403587b358463e06bdd14b82b620b85d9912aecefba4eef,0.0,0.0,0.0,0.0,137.488,127.192,5.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,a5dda773e7113d0b7403587b358463e06bdd14b82b620b85d9912aecefba4eef,661.0,611.5,5.0,137.0,127.0,5.0,3,a5dda773e7113d0b7403587b358463e06bdd14b82b620b85d9912aecefba4eef,137.0,127.0,5.0
2,7,True,0.0,a63ddfc923f40c3dd478e809b9280a8762673ef2549e42466a4b07fbad187a3b,1.0,0.0,1.0,0.0,60.736,118.664,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.27889102697372437,35649b9a22d203bbc8dea7bec48cda01cf4cae1991b152b364cdcfd1c85dec84,292.0,570.5,4.0,61.0,119.0,4.0,3,a63ddfc923f40c3dd478e809b9280a8762673ef2549e42466a4b07fbad187a3b,61.0,118.0,4.0
3,8,True,0.0,c55d0ed95d216e474f8eeb63717670342471e6950324252930fd76b8cc22d66f,0.0,0.0,0.0,0.0,137.072,2.808,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,c55d0ed95d216e474f8eeb63717670342471e6950324252930fd76b8cc22d66f,659.0,13.5,4.0,137.0,3.0,4.0,3,c55d0ed95d216e474f8eeb63717670342471e6950324252930fd76b8cc22d66f,137.0,3.0,4.0
4,9,True,0.0,b33e1e507c834434da0f61bb27d2e69d971e5aac70b0c64e5d7b5102a682d533,0.0,0.0,0.0,0.0,190.21599999999998,8.424,4.5,movie_I2,0,nematic_retrained_native_0208,True,0.0,b33e1e507c834434da0f61bb27d2e69d971e5aac70b0c64e5d7b5102a682d533,914.5,40.5,4.5,190.0,8.0,4.0,3,b33e1e507c834434da0f61bb27d2e69d971e5aac70b0c64e5d7b5102a682d533,190.0,8.0,4.0
0,10,True,0.0,f9899a8fce8c0dea617b95bc258ee67205d000b9a1b27a068e1bab7e8ed251a3,1.4142135623730951,1.0,0.0,1.0,49.919999999999995,84.136,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.12302623689174652,c70328730e2dead1cb7ba6e5aa922dfc287d531d8f5bc95fbecb36fe3a3d0168,240.0,404.5,3.5,50.0,84.0,4.0,4,f9899a8fce8c0dea617b95bc258ee67205d000b9a1b27a068e1bab7e8ed251a3,49.0,84.0,3.0
1,11,True,0.0,c89ec75e88ac07a059a0fa92d7320493b4aaadaa28b7f71ab684fe6fd818490b,1.0,0.0,1.0,0.0,17.471999999999998,44.928,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.09177576005458832,64cb47bbd883d549ff1a1c216334b9ca8e83ee078107c14356ad56c7f13851b6,84.0,216.0,3.0,17.0,45.0,3.0,4,c89ec75e88ac07a059a0fa92d7320493b4aaadaa28b7f71ab684fe6fd818490b,17.0,44.0,3.0
2,12,True,0.0,f873df80632a2b637e7990710bf9c76cf48609efa943188c7fe0c73ef10c539e,1.0,0.0,0.0,1.0,185.12,55.327999999999996,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.1564437597990036,894ff6cf50152db1172cfb7f933bc22f5ac2261eb13b7b7bccccb304d8bae108,890.0,266.0,3.5,185.0,55.0,4.0,4,f873df80632a2b637e7990710bf9c76cf48609efa943188c7fe0c73ef10c539e,185.0,55.0,3.0
3,13,True,0.0,4ce33195777808221ce036680fead857d24ed6d101e8cdf0cb2a639d43e8730c,0.0,0.0,0.0,0.0,135.096,87.36,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,4ce33195777808221ce036680fead857d24ed6d101e8cdf0cb2a639d43e8730c,649.5,420.0,4.0,135.0,87.0,4.0,4,4ce33195777808221ce036680fead857d24ed6d101e8cdf0cb2a639d43e8730c,135.0,87.0,4.0
4,14,True,0.0,23d1aa76d72b4e8de24e790a999d29938c512015db800334aca0856607f85e85,1.0,0.0,0.0,1.0,154.232,84.032,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.10289504379034042,67c9a31517224421331e74e6353285024eeac47951836765ab65b33bf2e84bb5,741.5,404.0,3.5,154.0,84.0,4.0,4,23d1aa76d72b4e8de24e790a999d29938c512015db800334aca0856607f85e85,154.0,84.0,3.0
5,15,True,0.0,2ac696559d4b44e3b463b4d53b9c977e04b44f59eb268c44226a92a508c6a6f4,0.0,0.0,0.0,0.0,66.976,130.0,4.5,movie_I2,0,nematic_retrained_native_0208,True,0.0,2ac696559d4b44e3b463b4d53b9c977e04b44f59eb268c44226a92a508c6a6f4,322.0,625.0,4.5,67.0,130.0,4.0,4,2ac696559d4b44e3b463b4d53b9c977e04b44f59eb268c44226a92a508c6a6f4,67.0,130.0,4.0
0,16,True,0.0,096c2e0dda4eb2b5ec59b7dde3d3bd6b6412267bfa6c2cf6699effdf45db30e4,1.0,0.0,0.0,1.0,131.352,106.91199999999999,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.4472292959690094,70ebd63870dd3e5d41d470e80ad630a8711aab2353b6294cbc1d53dee609e07c,631.5,514.0,3.5,131.0,107.0,4.0,5,096c2e0dda4eb2b5ec59b7dde3d3bd6b6412267bfa6c2cf6699effdf45db30e4,131.0,107.0,3.0
1,17,True,0.0,07735e6f1f23eca0dd65c04604b9958ef71b3ccb30ccf6a647f9845938a13376,1.4142135623730951,0.0,1.0,1.0,115.128,36.711999999999996,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.1260228008031845,af67bb08d57a39c3aaaa139195063c7cbe8af72f6deb4013ba79a9e7257a3928,553.5,176.5,3.5,115.0,37.0,4.0,5,07735e6f1f23eca0dd65c04604b9958ef71b3ccb30ccf6a647f9845938a13376,115.0,36.0,3.0
2,18,True,0.0,e1de34cce16d8a5297346fd5f378bf46d67684ce2c3bc83d44771afbbecc7b05,1.0,0.0,0.0,1.0,204.152,13.104,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.36806631088256836,1db8f36418963d24507bbe976084fff93ac73ad79e43b31010203abb5956d506,981.5,63.0,3.5,204.0,13.0,4.0,5,e1de34cce16d8a5297346fd5f378bf46d67684ce2c3bc83d44771afbbecc7b05,204.0,13.0,3.0
3,19,True,0.0,b769ab7f10543673a57cb1e263e4fbd4e15e3e5531f0863d75be530728a946ae,0.0,0.0,0.0,0.0,145.392,51.168,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,b769ab7f10543673a57cb1e263e4fbd4e15e3e5531f0863d75be530728a946ae,699.0,246.0,4.0,145.0,51.0,4.0,5,b769ab7f10543673a57cb1e263e4fbd4e15e3e5531f0863d75be530728a946ae,145.0,51.0,4.0
4,20,True,0.0,535b84671914e45f827dddec853380e8afa28dc0a4fdbd18f9ae0914566277ce,1.4142135623730951,1.0,1.0,0.0,12.584,88.60799999999999,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.11404146254062653,3f183d1bf6d7b882c10836b65128c5804351001b55a6542b5374e2528a169bda,60.5,426.0,4.0,13.0,89.0,4.0,5,535b84671914e45f827dddec853380e8afa28dc0a4fdbd18f9ae0914566277ce,12.0,88.0,4.0
5,21,True,0.0,bd681c473ed1d69b6a9760accf30b1d9dc0967841b9ffae8a760ecfeceb3fa9a,1.4142135623730951,0.0,1.0,1.0,67.704,148.72,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.45695754885673523,a912a0bb6ca0ca4a96c1f6b37b59b3a462d270b7e2696a8ed90f3526daa69772,325.5,715.0,3.5,68.0,149.0,4.0,5,bd681c473ed1d69b6a9760accf30b1d9dc0967841b9ffae8a760ecfeceb3fa9a,68.0,148.0,3.0
0,22,True,0.0,a3116868df1ce1a5be29d958162bfdd63e8a502118356c04fd267c44d410fa56,0.0,0.0,0.0,0.0,39.936,154.33599999999998,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,a3116868df1ce1a5be29d958162bfdd63e8a502118356c04fd267c44d410fa56,192.0,742.0,4.0,40.0,154.0,4.0,6,a3116868df1ce1a5be29d958162bfdd63e8a502118356c04fd267c44d410fa56,40.0,154.0,4.0
1,23,True,0.0,7c531616e9bd56e4a498cc5f83f39b85f0342d9258526d939329145dedff2fce,1.0,1.0,0.0,0.0,32.552,34.736,4.5,movie_I2,0,nematic_retrained_native_0208,False,0.06177722290158272,c5472aa9d84a832571ff5fc83e176be329a1925ad042e6820860a5300e3dece0,156.5,167.0,4.5,33.0,35.0,4.0,6,7c531616e9bd56e4a498cc5f83f39b85f0342d9258526d939329145dedff2fce,32.0,35.0,4.0
2,24,True,0.0,0793c349125e68c2db49e12375d20999b9f79ac59c8bf995e295ea18339184a9,0.0,0.0,0.0,0.0,152.88,7.8,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,0793c349125e68c2db49e12375d20999b9f79ac59c8bf995e295ea18339184a9,735.0,37.5,4.0,153.0,8.0,4.0,6,0793c349125e68c2db49e12375d20999b9f79ac59c8bf995e295ea18339184a9,153.0,8.0,4.0
3,25,True,0.0,4fb636517d0fa21f726a94916d85523cca282c35cf2ce4c707a505abd5c1ea7c,0.0,0.0,0.0,0.0,194.584,3.016,6.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,4fb636517d0fa21f726a94916d85523cca282c35cf2ce4c707a505abd5c1ea7c,935.5,14.5,6.0,195.0,3.0,6.0,6,4fb636517d0fa21f726a94916d85523cca282c35cf2ce4c707a505abd5c1ea7c,195.0,3.0,6.0
4,26,True,0.0,cd2e6f42dd8ae994c1394b4795386e69aafd8df78149f85bf0248aedc2998251,1.0,0.0,1.0,0.0,49.192,146.64,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.15435108542442322,504045f69f9f8acc3c5f32e66485f8e576e9bb60fb26a86d92c0b24b5db94495,236.5,705.0,4.0,49.0,147.0,4.0,6,cd2e6f42dd8ae994c1394b4795386e69aafd8df78149f85bf0248aedc2998251,49.0,146.0,4.0
5,27,True,0.0,13f74614a7129d3959633136a3548ca223cf39f6442a1b1ca14a65360980737e,0.0,0.0,0.0,0.0,83.304,143.10399999999998,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,13f74614a7129d3959633136a3548ca223cf39f6442a1b1ca14a65360980737e,400.5,688.0,4.0,83.0,143.0,4.0,6,13f74614a7129d3959633136a3548ca223cf39f6442a1b1ca14a65360980737e,83.0,143.0,4.0
0,28,True,0.0,8a45d80361efa1e71fa6819779338016e991152291d9cc145f5cbe97464a2876,1.0,0.0,1.0,0.0,7.3839999999999995,72.696,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.09992477297782898,96a800dd78f64f2736c22f34d7ab0f20608c9c5a129faae5f9751af0db790f06,35.5,349.5,3.0,7.0,73.0,3.0,7,8a45d80361efa1e71fa6819779338016e991152291d9cc145f5cbe97464a2876,7.0,72.0,3.0
1,29,True,0.0,2542cc5bf1a6cd47b438bcc91271faa60363d43ede4334f07f28e0f5bc6bd644,0.0,0.0,0.0,0.0,177.112,83.824,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,2542cc5bf1a6cd47b438bcc91271faa60363d43ede4334f07f28e0f5bc6bd644,851.5,403.0,4.0,177.0,84.0,4.0,7,2542cc5bf1a6cd47b438bcc91271faa60363d43ede4334f07f28e0f5bc6bd644,177.0,84.0,4.0
2,30,True,0.0,b4a6759e8835c3b0b7d950e74ffaaa81ed4d6a2b6927eee4958432d69d50e725,1.0,0.0,0.0,1.0,87.776,23.712,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.1499721258878708,a4b0de053050daf905cdde155dd106261aa1141ed7daefd2ec621f2bfb5405d9,422.0,114.0,3.5,88.0,24.0,4.0,7,b4a6759e8835c3b0b7d950e74ffaaa81ed4d6a2b6927eee4958432d69d50e725,88.0,24.0,3.0
3,31,True,0.0,29e4cc9a1298169b4b54001e44d3eb3a2f8210c6d02d6dba1ad504b938a78adb,1.0,0.0,1.0,0.0,124.904,26.831999999999997,5.0,movie_I2,0,nematic_retrained_native_0208,False,0.06430840492248535,6ac71dc211de9324d2befb626d58057d7322089833e766498b083c9c576d2e60,600.5,129.0,5.0,125.0,27.0,5.0,7,29e4cc9a1298169b4b54001e44d3eb3a2f8210c6d02d6dba1ad504b938a78adb,125.0,26.0,5.0
0,32,True,0.0,49e5dd9cb20065ee88cadccfb8c657d2d7ff10f92d4091221310d6b89784755e,1.0,0.0,0.0,1.0,115.96,30.368,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.16595090925693512,7245015d2bcbbde54fc3de4c302dc865eb118f0a0d96f20900ddb4fc29431547,557.5,146.0,3.5,116.0,30.0,4.0,8,49e5dd9cb20065ee88cadccfb8c657d2d7ff10f92d4091221310d6b89784755e,116.0,30.0,3.0
1,33,True,0.0,e0ee333e73b70c863771b3265c80966d42badd0c9e98895bba3cf5e57fe9aa1b,1.4142135623730951,1.0,0.0,1.0,187.82399999999998,78.416,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.19018776714801788,a54a9cdf3a9e2344e6ea819d41e54b019e9fca85048a0de0a8be53232e0c1471,903.0,377.0,3.5,188.0,78.0,4.0,8,e0ee333e73b70c863771b3265c80966d42badd0c9e98895bba3cf5e57fe9aa1b,187.0,78.0,3.0
2,34,True,0.0,057db0a2f39b83adb9459390d694b235772c0a85608b24cd82b588fdb9308c03,1.0,1.0,0.0,0.0,173.888,91.312,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.08874694257974625,c54439a3523b3ec50bb5791c252d566d3fca4899465ba6e9f11265d3fc0f886e,836.0,439.0,4.0,174.0,91.0,4.0,8,057db0a2f39b83adb9459390d694b235772c0a85608b24cd82b588fdb9308c03,173.0,91.0,4.0
3,35,True,0.0,66975c7f442b5c819a4d8d5c6ccb94e651ba7ea1478d8f972576c5d87d2b4ff2,1.0,1.0,0.0,0.0,32.76,115.96,5.0,movie_I2,0,nematic_retrained_native_0208,False,0.20260348916053772,231a65f1cf5595c5d2dd57d2ea571aacb610b20adeee4628c43e7dc69e1552dd,157.5,557.5,5.0,33.0,116.0,5.0,8,66975c7f442b5c819a4d8d5c6ccb94e651ba7ea1478d8f972576c5d87d2b4ff2,32.0,116.0,5.0
4,36,True,0.0,17d0444eaf15ad98467a7b95cd8e1b7df3469dc04a3a3fdbb36cb3075c9f7183,0.0,0.0,0.0,0.0,70.304,156.0,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,17d0444eaf15ad98467a7b95cd8e1b7df3469dc04a3a3fdbb36cb3075c9f7183,338.0,750.0,4.0,70.0,156.0,4.0,8,17d0444eaf15ad98467a7b95cd8e1b7df3469dc04a3a3fdbb36cb3075c9f7183,70.0,156.0,4.0
5,37,True,0.0,3c4fb32ae840a1874981f7815d9820008ba34330fdff262bb13bab01b831a953,1.4142135623730951,1.0,0.0,1.0,192.504,112.42399999999999,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.13025987148284912,0d5d00f925e1e442dac2fc91a496bdc5ffb894cc2c544b7f629220f2ac2995a9,925.5,540.5,3.5,193.0,112.0,4.0,8,3c4fb32ae840a1874981f7815d9820008ba34330fdff262bb13bab01b831a953,192.0,112.0,3.0
0,38,True,0.0,82a1a4f412fcd9ef742aa9381bdf4f9b6fc701b5d7477718bac17d0a0d3d7dfa,1.4142135623730951,0.0,1.0,1.0,170.976,109.72,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.1198694109916687,451322eea1af41c5bfa31012425f2749a5539f9b149a7500c187e0d823cbea29,822.0,527.5,3.5,171.0,110.0,4.0,9,82a1a4f412fcd9ef742aa9381bdf4f9b6fc701b5d7477718bac17d0a0d3d7dfa,171.0,109.0,3.0
1,39,True,0.0,75b12ec20546263a955e423af54a4fd3e16d128d699282c394a03c9a99426e53,1.4142135623730951,1.0,0.0,1.0,151.84,110.24,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.5104926824569702,f517c225e3fb07facc8b2da85948f17cd3c1dd973ebc3ca78dd3067427386634,730.0,530.0,3.5,152.0,110.0,4.0,9,75b12ec20546263a955e423af54a4fd3e16d128d699282c394a03c9a99426e53,151.0,110.0,3.0
2,40,True,0.0,601f9dc313f6e6468e770cc342b758ab3fdd9e7251f903b7d1e5a17f8e9b95cc,1.4142135623730951,1.0,0.0,1.0,207.584,99.216,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.2134871631860733,92b75beb535d4f13f2695dcaa49038f9925faef870f2213ecac0607fe39b1826,998.0,477.0,3.5,208.0,99.0,4.0,9,601f9dc313f6e6468e770cc342b758ab3fdd9e7251f903b7d1e5a17f8e9b95cc,207.0,99.0,3.0
3,41,True,0.0,efba7bd4ec580e3f4ab0c52826bf7a730ecf16991f553b38a7f596ef0a516c13,0.0,0.0,0.0,0.0,126.36,18.928,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,efba7bd4ec580e3f4ab0c52826bf7a730ecf16991f553b38a7f596ef0a516c13,607.5,91.0,4.0,126.0,19.0,4.0,9,efba7bd4ec580e3f4ab0c52826bf7a730ecf16991f553b38a7f596ef0a516c13,126.0,19.0,4.0
4,42,True,0.0,23cac5796808294ab6102bdc2c70d8d4873b5c8bea67b908a4567b6cf345b860,1.7320508075688772,1.0,1.0,1.0,40.768,41.6,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.3313439190387726,1f725e31ebe8e2110932488680d4850f7c00bbacaec6299506ca9a16e0907120,196.0,200.0,3.5,41.0,42.0,4.0,9,23cac5796808294ab6102bdc2c70d8d4873b5c8bea67b908a4567b6cf345b860,40.0,41.0,3.0
5,43,True,0.0,c89d47a481089c9ba192ca29436aa031d0ac161454a9160147010ad7ae2f5708,1.0,1.0,0.0,0.0,111.592,17.471999999999998,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.10213606059551239,736c8684758f616ba608dec28a199e3cf53fcdf84fa80bbfab020cc70a2e995d,536.5,84.0,4.0,112.0,17.0,4.0,9,c89d47a481089c9ba192ca29436aa031d0ac161454a9160147010ad7ae2f5708,111.0,17.0,4.0
0,44,True,0.0,da225736b6366acf3883a964225eed13bee74f7b438aa38e1147822e14065f3f,1.0,0.0,1.0,0.0,61.464,16.64,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.15123406052589417,ce15b2ee4c90c7d3fbf4c313649f5b8d6b805f410c83e87a9ce92af59f7d2563,295.5,80.0,4.0,61.0,17.0,4.0,10,da225736b6366acf3883a964225eed13bee74f7b438aa38e1147822e14065f3f,61.0,16.0,4.0
1,45,True,0.0,09ecfda8a9107a53a3cceef1a22ef912f380ce25bbf99f6caa45d80ae1715bc7,1.0,0.0,0.0,1.0,107.32799999999999,137.28,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.5038917064666748,e94c1261dded9d55c29372fefe0f308a668659b1ae15d5c2e058d8492cb58874,516.0,660.0,3.5,107.0,137.0,4.0,10,09ecfda8a9107a53a3cceef1a22ef912f380ce25bbf99f6caa45d80ae1715bc7,107.0,137.0,3.0
2,46,True,0.0,f56335bc9535ee8cdd0f0ca01d52fb4f43f1c7dc1fa0e067be50b5a422d879b3,0.0,0.0,0.0,0.0,172.12,136.552,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,f56335bc9535ee8cdd0f0ca01d52fb4f43f1c7dc1fa0e067be50b5a422d879b3,827.5,656.5,4.0,172.0,137.0,4.0,10,f56335bc9535ee8cdd0f0ca01d52fb4f43f1c7dc1fa0e067be50b5a422d879b3,172.0,137.0,4.0
3,47,True,0.0,998bacaef8fba30c7c62a2dc1ee207c433cc666f29837594d285182e15564320,1.4142135623730951,0.0,1.0,1.0,82.16,94.848,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.18391156196594238,922ca37fa9bebfbfdca11fe687bc1867583bd219e37330c343229f6b69acfb7a,395.0,456.0,3.5,82.0,95.0,4.0,10,998bacaef8fba30c7c62a2dc1ee207c433cc666f29837594d285182e15564320,82.0,94.0,3.0
0,48,True,0.0,5f80bbcdabce8df5cab3856f94ef8792f8f2ea213d0fab83d9366097d82f48eb,0.0,0.0,0.0,0.0,110.96799999999999,85.488,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,5f80bbcdabce8df5cab3856f94ef8792f8f2ea213d0fab83d9366097d82f48eb,533.5,411.0,4.0,111.0,85.0,4.0,11,5f80bbcdabce8df5cab3856f94ef8792f8f2ea213d0fab83d9366097d82f48eb,111.0,85.0,4.0
1,49,True,0.0,ae9e6197dbb5d0f08a1a0e4117e63f145a4c2560b7d395eff92d9bdfe49231f9,1.4142135623730951,0.0,1.0,1.0,82.472,95.576,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.17912380397319794,d282d6121efd3a41f07b5442ad7f804665b6739d05293cf992637246698cee6e,396.5,459.5,3.5,82.0,96.0,4.0,11,ae9e6197dbb5d0f08a1a0e4117e63f145a4c2560b7d395eff92d9bdfe49231f9,82.0,95.0,3.0
