absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
,,,,,False,,0.0,4.0,281.0,84.0,118.0,0.0,4.0,256.16022099447514,76.56393442622951,107.5111111111111,,,False,all_groundtruth_centers,retrained_nematic_epoch_095,69,,,,,,,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,,,,,,,,,,
0.05991425639980541,0.05991425639980541,23,0.5,9.313536053525528,True,movie2:4:23,0.0,4.0,300.0,124.0,59.0,0.0,4.0,273.4806629834254,113.02295081967213,53.75555555555555,0.237654893597826,8.007388991146966,True,all_groundtruth_centers,retrained_nematic_epoch_095,70,0.8378130336786251,-0.2805101294997048,-0.4683838039965492,13.95235824584961,13.95235824584961,70.50113172785954,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:70,1,0.5,1.306147062378562,-0.17774063719802058,-0.7917973336543362,0.4318894432710087,0.4318894432710087,13.892443989449804,13.892443989449804
2.53580379486084,2.53580379486084,19,0.0,9.49902554087843,True,movie2:4:19,0.0,4.0,306.0,174.0,79.0,0.0,4.0,278.9502762430939,158.59672131147542,71.97777777777777,3.674889334423362,3.6071005701614087,True,all_groundtruth_centers,retrained_nematic_epoch_095,71,-0.3328224747725605,-0.6212331079179956,0.7094354275850738,14.46419620513916,14.46419620513916,153.81082822407376,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:71,1,0.0,5.891924970717021,-1.1390855395625223,0.4705882202615999,0.529411769516288,-0.7058823593550506,17.0,17.0
1.8102448356479286,1.8102448356479286,29,0.7071067811865476,16.319174010120292,True,movie2:4:29,0.0,4.0,307.0,221.0,87.0,0.0,4.0,279.8618784530387,201.4360655737705,79.26666666666667,2.649137357896093,16.72649264309125,True,all_groundtruth_centers,retrained_nematic_epoch_095,72,0.621128307692067,-0.11603325530436043,0.7750715509209857,11.643379211425781,11.643379211425781,98.65531656352387,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:72,1,0.7071067811865476,-0.40731863297095927,-0.8388925222481642,0.4459764877482998,0.07432941462471664,0.8919529754965996,13.45362404707371,13.45362404707371
0.6518837697430069,0.6518837697430087,6,0.8660254037844386,2.862366537586991,True,movie2:4:6,0.0,4.0,322.0,88.0,78.0,0.0,4.0,293.5359116022099,80.20983606557377,71.06666666666666,0.7634862982583286,3.907158659102056,True,all_groundtruth_centers,retrained_nematic_epoch_095,73,0.7360374975489234,0.5980197671808469,-0.31720838617994324,13.095843315124513,13.095843315124512,174.63531623328257,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:73,1,0.8660254037844386,-1.0447921215150648,-0.11160252851531993,0.727392967453308,0.5819143739626463,-0.363696483726654,13.74772708486752,13.74772708486752
1.362840743732738,1.3628407437327361,2,0.0,13.459972016168502,True,movie2:5:2,0.0,5.0,40.0,126.0,86.0,0.0,5.0,36.46408839779006,114.84590163934426,78.35555555555555,2.7314801932008805,9.436344404262883,True,all_groundtruth_centers,retrained_nematic_epoch_095,74,0.7976159626509465,-0.03809455287645469,-0.6019614449161567,15.78358745574951,15.783587455749512,74.50494010806125,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:74,1,0.0,4.023627611905619,-1.3686394494681444,-0.6415330040950668,0.11664237110960517,0.7581754163244072,17.146428199482248,17.146428199482248
1.3912733590661155,1.3912733590661155,12,0.5,11.39886203074655,True,movie2:5:12,0.0,5.0,84.0,165.0,93.0,0.0,5.0,76.57458563535911,150.39344262295083,84.73333333333333,2.3894929733278936,12.35204264401644,True,all_groundtruth_centers,retrained_nematic_epoch_095,75,0.5207675863100736,0.6833451741073799,-0.511703521653833,15.040403366088867,15.040403366088867,161.27946250474184,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:75,1,0.5,-0.9531806132698897,-0.9982196142617781,0.42600642588869525,0.608580616359611,-0.669438689121637,16.431676725154983,16.431676725154983
0.04288568762612144,0.042885687626123214,5,0.7071067811865476,4.945876822877602,True,movie2:5:5,0.0,5.0,92.0,61.0,92.0,0.0,5.0,83.86740331491713,55.6,83.82222222222222,1.5549394902424538,9.196963066603201,True,all_groundtruth_centers,retrained_nematic_epoch_095,76,0.7695450095124555,-0.5505848088742025,0.323507104360063,14.823183059692385,14.823183059692383,98.56290622810842,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:76,1,0.7071067811865476,-4.2510862437256,-1.5120538026163306,-0.7399400650103524,0.5381382349078916,-0.40360369215691577,14.866068747318506,14.866068747318506
0.18101808238148287,0.18101808238148642,8,0.5,6.398242237669116,True,movie2:5:8,0.0,5.0,116.0,225.0,105.0,0.0,5.0,105.74585635359117,205.08196721311475,95.66666666666667,1.4481027175727306,7.742468286433742,True,all_groundtruth_centers,retrained_nematic_epoch_095,77,0.622774179160623,0.5458319010523847,0.5605531710412064,15.214314460754393,15.214314460754395,152.4306907409944,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:77,1,0.5,-1.344226048764626,-1.2670846351912441,0.5321520743748179,0.5986710990763535,0.5986710990763535,15.03329637837291,15.033296378372908
1.6224419006624,1.6224419006624018,3,0.7071067811865476,2.9946092019777124,True,movie2:5:3,0.0,5.0,126.0,218.0,94.0,0.0,5.0,114.86187845303867,198.7016393442623,85.64444444444445,2.6730620164692347,1.1604461514854119,True,all_groundtruth_centers,retrained_nematic_epoch_095,78,-0.33301377389627496,0.928185650575011,-0.1660518728048682,15.582208633422853,15.582208633422852,11.202951462994314,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:78,1,0.7071067811865476,1.8341630504923006,-1.050620115806833,-0.3487429082621212,0.9299811128930785,-0.11624763911163481,17.204650534085253,17.204650534085253
1.2241361449153558,1.2241361449153576,4,0.0,8.776947137355148,True,movie2:5:4,0.0,5.0,136.0,79.0,105.0,0.0,5.0,123.97790055248619,72.00655737704918,95.66666666666667,1.0818554291047846,13.555713946025381,True,all_groundtruth_centers,retrained_nematic_epoch_095,79,0.5116240122123027,0.6991438567702912,-0.4994384222986334,16.356882095336914,16.356882095336914,153.2047714068918,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:79,1,0.0,-4.778766808670234,0.142280715810573,0.3964911627606341,0.7929823255212682,-0.46257300965750425,15.132745950421558,15.132745950421556
0.8123987559198298,0.812398755919828,15,0.5,13.440721942149386,True,movie2:5:15,0.0,5.0,141.0,157.0,100.0,0.0,5.0,128.53591160220995,143.10163934426228,91.11111111111111,0.881078160841696,9.382010891252538,True,all_groundtruth_centers,retrained_nematic_epoch_095,80,-0.4431344607658012,0.8824952743409493,-0.15758788166510493,9.627907752990723,9.627907752990723,23.961251395853996,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:80,1,0.5,4.058711050896848,-0.06867940492186797,-0.28734789238220526,0.9578262831763934,0.0,10.440306508910552,10.44030650891055
1.3234296315068494,1.3234296315068494,18,0.7071067811865476,9.744117388507712,True,movie2:5:18,0.0,5.0,153.0,225.0,132.0,0.0,5.0,139.47513812154696,205.08196721311475,120.26666666666667,2.560235410787568,8.210763505242996,True,all_groundtruth_centers,retrained_nematic_epoch_095,81,0.3586158136388748,-0.2247235633637189,0.9060320183510295,10.508729934692385,10.508729934692383,62.36944248560215,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:81,1,0.7071067811865476,1.5333538832647164,-1.2368057792807186,-0.5070925420471512,0.16903085879294602,-0.8451542596330431,11.832159566199234,11.832159566199232
2.7941899276465083,2.79418992764651,0,0.7071067811865476,8.686355649949165,True,movie2:5:0,0.0,5.0,197.0,132.0,38.0,0.0,5.0,179.58563535911603,120.31475409836065,34.62222222222222,4.013187480185891,6.637754233533054,True,all_groundtruth_centers,retrained_nematic_epoch_095,82,0.5939141463216344,-0.19779128496649456,0.7798362612692149,13.268188476562502,13.2681884765625,78.30558794705999,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:82,1,0.7071067811865476,2.048601416416111,-1.2189975525393812,-0.49805825657010355,0.31128641466069645,-0.809344636795746,16.06237840420901,16.06237840420901
0.9943990707397479,0.9943990707397461,17,0.0,10.614964179615903,True,movie2:5:17,0.0,5.0,209.0,67.0,147.0,0.0,5.0,190.52486187845304,61.06885245901639,133.93333333333334,0.7570262425297987,5.5718454705136935,True,all_groundtruth_centers,retrained_nematic_epoch_095,83,0.9100496910366861,0.13604415979207193,0.3915374138323202,10.005600929260252,10.005600929260254,114.34639207643772,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:83,1,0.0,5.04311870910221,0.23737282820994743,0.818181810625629,0.1818181815118498,0.5454545568909398,11.0,11.0
2.371261683282203,2.371261683282203,7,0.5,4.417656967917793,True,movie2:5:7,0.0,5.0,228.0,165.0,115.0,0.0,5.0,207.84530386740332,150.39344262295083,104.77777777777777,3.0988317155540273,5.967080389833506,True,all_groundtruth_centers,retrained_nematic_epoch_095,84,-0.013778583954793928,0.5732606829841925,0.8192571879261713,13.471717834472656,13.471717834472656,93.82471075243942,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:84,1,0.5,-1.549423421915713,-0.7275700322718244,0.0631194358426719,0.5680749606845786,0.8205527258269985,15.84297951775486,15.84297951775486
0.8635519652247776,0.8635519652247776,13,0.0,13.236153681863936,True,movie2:5:13,0.0,5.0,234.0,106.0,46.0,0.0,5.0,213.31491712707182,96.61639344262295,41.91111111111111,1.7657688148315174,9.52072786452226,True,all_groundtruth_centers,retrained_nematic_epoch_095,85,0.7482921412672149,-0.6234618612915117,0.22661460419101517,10.538202285766602,10.538202285766602,30.013769728666155,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:85,1,0.0,3.715425817341675,-0.9022168496067398,-0.7893522004106224,0.6139406353279677,0.0,11.40175425099138,11.40175425099138
2.6853842481540884,2.6853842481540866,16,0.5,10.301840289047552,True,movie2:5:16,0.0,5.0,238.0,200.0,111.0,0.0,5.0,216.96132596685084,182.29508196721312,101.13333333333333,2.8019901473117272,7.929401106890645,True,all_groundtruth_centers,retrained_nematic_epoch_095,86,-0.12156313117181324,0.9764269787573662,-0.17836131950192088,11.740769386291506,11.740769386291504,24.00644756625302,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:86,1,0.5,2.3724391821569073,-0.11660589915764064,-0.11043153265959423,0.9938837339419803,0.0,9.055385138137417,9.055385138137417
2.8817471002257964,2.881747100225798,1,0.5,6.861075551952687,True,movie2:5:1,0.0,5.0,255.0,178.0,66.0,0.0,5.0,232.4585635359116,162.24262295081968,60.13333333333333,3.1192331191497793,8.958511436683683,True,all_groundtruth_centers,retrained_nematic_epoch_095,87,0.9754469570523029,0.22021214162734748,-0.0031379383836732354,13.731500625610353,13.731500625610352,134.70203349201955,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:87,1,0.5,-2.097435884730996,-0.23748601892398113,0.9630868246861536,0.2407717061715384,-0.1203858530857692,16.61324772583615,16.61324772583615
1.6566855956855253,1.6566855956855235,9,0.5,11.124071303226112,True,movie2:5:9,0.0,5.0,273.0,76.0,85.0,0.0,5.0,248.86740331491714,69.27213114754099,77.44444444444444,3.437943650408897,12.881172678836663,True,all_groundtruth_centers,retrained_nematic_epoch_095,88,0.9092564673505544,-0.3731639708031238,0.1843944887344402,15.106369018554686,15.106369018554688,99.93112204463633,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:88,1,0.5,-1.7571013756105511,-1.7812580547233736,-0.8351699754661575,0.4175849877330787,-0.35793000726374224,16.76305461424021,16.76305461424021
2.4822439006359236,2.482243900635922,6,0.7071067811865476,4.991518048198016,True,movie2:5:6,0.0,5.0,293.0,136.0,92.0,0.0,5.0,267.09944751381215,123.96065573770491,83.82222222222222,3.044580894904332,5.9021620446169205,True,all_groundtruth_centers,retrained_nematic_epoch_095,89,0.6132024620240093,-0.02045581914897696,0.7896608765987067,11.974588394165039,11.974588394165039,45.673602219410924,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:89,1,0.7071067811865476,-0.9106439964189041,-0.56233699426841,-0.5533715866257538,0.06917144832821923,-0.8300573461222256,14.456832294800963,14.45683229480096
2.031528601181474,2.0315286011814724,14,0.5,24.447886388921592,True,movie2:5:14,0.0,5.0,303.0,108.0,94.0,0.0,5.0,276.21546961325964,98.43934426229508,85.64444444444445,1.7637183558239151,19.122794538210574,True,all_groundtruth_centers,retrained_nematic_epoch_095,90,-0.2330299406323656,0.9720268447504655,-0.02934041331219551,13.433282852172853,13.433282852172852,50.17586013616833,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:90,1,0.5,5.3250918507110185,0.26781024535755726,-0.6139406318892063,0.7893522030852148,0.0,11.40175425099138,11.40175425099138
1.3228201483080113,1.322820148308013,20,0.5,4.271176473234339,True,movie2:5:20,0.0,5.0,309.0,81.0,109.0,0.0,5.0,281.6850828729282,73.8295081967213,99.3111111111111,0.6060752868652344,6.311144731338672,True,all_groundtruth_centers,retrained_nematic_epoch_095,91,0.6245124629231924,0.7750663278404167,0.09621003638695803,14.924290657043457,14.924290657043457,171.10076631652456,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:91,1,0.5,-2.0399682581043326,0.7167448614427787,0.66169317192877,0.7352146113224439,0.1470429240760363,13.601470508735446,13.601470508735444
0.4020791474663561,0.40207914746635787,4,0.5,5.0731473883903035,True,movie2:6:4,0.0,6.0,108.0,169.0,52.0,0.0,6.0,98.45303867403315,154.0393442622951,47.37777777777778,1.0353569610156388,1.8676063197849,True,all_groundtruth_centers,retrained_nematic_epoch_095,92,-0.37721835528863523,-0.30106421284267276,0.875823413810546,13.478775978088379,13.478775978088379,109.91854364289686,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:92,1,0.5,3.2055410686054033,-0.6332778135492809,0.3823595443766391,0.3823595443766391,-0.8411910351686934,13.076696830622023,13.076696830622021
6.109483154752716,6.109483154752713,3,0.0,2.8050893121048315,True,movie2:6:3,0.0,6.0,158.0,67.0,115.0,0.0,6.0,144.0331491712707,61.06885245901639,104.77777777777777,6.572781803349407,4.317147859228932,True,all_groundtruth_centers,retrained_nematic_epoch_095,93,0.45966655055660444,-0.4448873584834665,0.7686233801810847,12.678811073303223,12.678811073303223,50.42607139983423,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:93,1,0.0,-1.5120585471241004,-0.46329864859669456,-0.4257970438292157,0.4257970438292157,-0.7983694351192322,18.78829422805594,18.788294228055936
2.622320201142143,2.622320201142145,0,0.7071067811865476,34.40518629605342,True,movie2:6:0,0.0,6.0,188.0,117.0,39.0,0.0,6.0,171.38121546961327,106.64262295081967,35.53333333333333,4.114819218617672,10.013612679945687,True,all_groundtruth_centers,retrained_nematic_epoch_095,94,0.5138938197370966,0.4645197144163716,0.7212035613850982,14.66929626464844,14.669296264648438,99.75173476945145,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:94,1,0.7071067811865476,24.391573616107735,-1.4924990174755273,0.17349448947429322,0.05783149649143107,0.9831353824044865,17.291616465790582,17.291616465790582
1.0053148251584494,1.0053148251584503,8,0.5,10.005714056939869,True,movie2:6:8,0.0,6.0,190.0,148.0,97.0,0.0,6.0,173.20441988950276,134.8983606557377,88.37777777777778,0.7793054764939313,4.308654261721568,True,all_groundtruth_centers,retrained_nematic_epoch_095,95,0.995042657741286,0.0017786950561216285,0.0994331208353399,8.076382637023926,8.076382637023926,29.099358550924865,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:95,1,0.5,5.697059795218301,0.22600934866451894,-0.9899494942587161,0.1414213520544613,0.0,7.071067811865476,7.0710678118654755
0.9486462313800654,0.9486462313800672,1,0.5,14.290953541691335,True,movie2:6:1,0.0,6.0,211.0,65.0,88.0,0.0,6.0,192.34806629834253,59.24590163934426,80.17777777777778,0.8364172724476795,6.431860421175685,True,all_groundtruth_centers,retrained_nematic_epoch_095,96,0.928174755190056,0.32469123249807214,-0.18184396433965686,9.346983909606935,9.346983909606934,178.66851080454302,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:96,1,0.5,7.8590931205156505,0.11222895893238771,0.8741572775225928,0.48564292865673303,0.0,10.295630140987,10.295630140987
0.35000783296870175,0.3500078329687035,6,0.7071067811865476,8.313548346757392,True,movie2:6:6,0.0,6.0,211.0,98.0,57.0,0.0,6.0,192.34806629834253,89.32459016393443,51.93333333333333,0.22578200712014684,10.381646397043221,True,all_groundtruth_centers,retrained_nematic_epoch_095,97,-0.03016435184290332,0.7829810139694067,-0.6213138044831591,12.01930904388428,12.019309043884277,45.87382878061801,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:97,1,0.7071067811865476,-2.0680980502858297,0.12422582584855668,-0.16169041669088866,0.8084520834544433,-0.5659164584181103,12.36931687685298,12.36931687685298
0.4216218080747005,0.4216218080747005,2,0.7071067811865476,8.176829586817021,True,movie2:6:2,0.0,6.0,221.0,139.0,137.0,0.0,6.0,201.46408839779005,126.69508196721311,124.82222222222222,1.7698851349100124,8.605385691203775,True,all_groundtruth_centers,retrained_nematic_epoch_095,98,-0.41532527489405696,0.6761710830051976,-0.6085208152082837,15.230854034423832,15.230854034423828,60.89086967418296,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:98,1,0.7071067811865476,-0.42855610438675384,-1.348263326835312,-0.5111012519999519,0.5749889084999459,-0.6388765649999398,15.652475842498532,15.652475842498529
1.3506053566699467,1.3506053566699467,9,0.8660254037844386,2.695984033179439,True,movie2:6:9,0.0,6.0,227.0,184.0,148.0,0.0,6.0,206.93370165745856,167.71147540983605,134.84444444444443,1.4955978089666946,4.232389445181337,True,all_groundtruth_centers,retrained_nematic_epoch_095,99,0.9372525936300403,0.057859216826954635,-0.343816647011069,11.687799453735352,11.687799453735352,139.2500412143991,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:99,1,0.8660254037844386,-1.5364054120018977,-0.14499245229674784,0.9203579821144976,0.07669650006523042,-0.38348250499321895,13.038404810405298,13.038404810405298
0.44408654935060987,0.44408654935061165,7,0.5,6.6630239308971255,True,movie2:6:7,0.0,6.0,270.0,114.0,65.0,0.0,6.0,246.1325966850829,103.90819672131147,59.22222222222222,0.3893683243616728,10.723971506697435,True,all_groundtruth_centers,retrained_nematic_epoch_095,100,-0.3106338655979779,-0.5932544851999353,0.7426679724707517,15.6182918548584,15.618291854858398,140.5175485271954,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:100,1,0.5,-4.060947575800309,0.05471822498893886,0.3112864137135935,0.49805825178450813,-0.8093446401049982,16.06237840420901,16.06237840420901
0.020610809326171875,0.020610809326171875,5,0.5,10.28995332853042,True,movie2:6:5,0.0,6.0,294.0,160.0,46.0,0.0,6.0,268.0110497237569,145.8360655737705,41.91111111111111,0.6388107325198984,16.23833381877126,True,all_groundtruth_centers,retrained_nematic_epoch_095,101,-0.5549834301016336,0.8136578958478343,0.17307287724279635,9.979389190673828,9.979389190673828,18.39770971281089,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:101,1,0.5,-5.94838049024084,-0.6181999231937265,-0.5999999893375972,0.8000000079968019,0.0,10.0,10.0
3.881456389101359,3.881456389101359,8,0.7071067811865476,15.556166548272,True,movie2:7:8,0.0,7.0,38.0,124.0,142.0,0.0,7.0,34.64088397790055,113.02295081967213,129.37777777777777,4.7789932654074825,13.9762779628557,True,all_groundtruth_centers,retrained_nematic_epoch_095,102,0.3851268713823423,-0.22117126941038895,0.8959690633758768,12.42805004119873,12.42805004119873,68.99898340268703,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:102,1,0.7071067811865476,1.579888585416299,-0.8975368763061233,-0.18394180184548975,0.06131393394849658,-0.9810229431759453,16.30950643030009,16.30950643030009
2.7091012920440356,2.7091012920440356,3,0.5,25.991486934751457,True,movie2:7:3,0.0,7.0,43.0,99.0,83.0,0.0,7.0,39.19889502762431,90.23606557377049,75.62222222222222,3.3054032691386848,26.85503016199443,True,all_groundtruth_centers,retrained_nematic_epoch_095,103,0.22783514299401159,0.8558183706676928,0.4643986046970789,10.136131286621094,10.136131286621094,114.85374817787951,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:103,1,0.5,-0.8635432272429746,-0.5963019770946492,0.3113995819740959,0.5449492430594776,0.7784989549352399,12.84523257866513,12.84523257866513
0.2772855722529357,0.2772855722529357,15,0.5,10.337848952390596,True,movie2:7:15,0.0,7.0,67.0,69.0,99.0,0.0,7.0,61.07734806629834,62.89180327868852,90.2,0.0324641201131346,16.536626866641964,True,all_groundtruth_centers,retrained_nematic_epoch_095,104,0.5250860631700709,0.6299028075222972,0.5722823423277046,14.419421195983888,14.419421195983887,158.4195011338331,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:104,1,0.5,-6.198777914251368,0.2448214521398011,0.424264060380016,0.5656854138400215,0.707106795073068,14.142135623730953,14.142135623730951
,,,,,False,,0.0,8.0,87.0,204.0,60.0,0.0,8.0,79.30939226519337,185.94098360655738,54.666666666666664,,,False,all_groundtruth_centers,retrained_nematic_epoch_095,105,,,,,,,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,,,,,,,,,,
1.4876834508062462,1.4876834508062462,13,0.5,7.679337883766425,True,movie2:7:13,0.0,7.0,94.0,213.0,131.0,0.0,7.0,85.69060773480663,194.14426229508197,119.35555555555555,1.121515833298929,6.4361966910851445,True,all_groundtruth_centers,retrained_nematic_epoch_095,106,0.9115660385939441,-0.025897931693547257,-0.4103372447343044,11.927989959716797,11.927989959716797,35.921073046052854,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:106,1,0.5,1.2431411926812803,0.3661676175073172,-0.9578262819050118,0.0,0.28734789662014365,10.44030650891055,10.44030650891055
0.9625375329782155,0.9625375329782138,4,0.5,6.379960079027778,True,movie2:7:4,0.0,7.0,115.0,71.0,96.0,0.0,7.0,104.8342541436464,64.71475409836066,87.46666666666667,2.094839422822922,12.232297308081318,True,all_groundtruth_centers,retrained_nematic_epoch_095,107,0.6715425181306367,0.5311392846498071,0.5166446618755048,10.613299369812012,10.613299369812012,178.5029100289947,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:107,1,0.5,-5.85233722905354,-1.1323018898447081,0.6047079069117449,0.5183210343376319,0.6047079069117449,11.575836902790227,11.575836902790225
0.7885656951406776,0.7885656951406759,10,0.5,3.4748486535895946,True,movie2:7:10,0.0,7.0,115.0,245.0,66.0,0.0,7.0,104.8342541436464,223.31147540983605,60.13333333333333,1.6277987204595945,2.1194726937888677,True,all_groundtruth_centers,retrained_nematic_epoch_095,108,0.993824488999352,-0.10055433617767362,-0.046922388484006844,15.242653846740724,15.242653846740723,67.69256537202878,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:108,1,0.5,1.355375959800727,-0.8392330253189186,-0.9980525784828885,0.06237828615518053,0.0,16.031219541881402,16.0312195418814
2.9584314241190697,2.9584314241190697,7,0.7071067811865476,5.020148503509936,True,movie2:7:7,0.0,7.0,141.0,201.0,109.0,0.0,7.0,128.53591160220995,183.20655737704917,99.3111111111111,4.674063341396252,5.337689193551887,True,all_groundtruth_centers,retrained_nematic_epoch_095,109,-0.5640390928182699,0.6821226291996368,-0.46536933773779926,12.821302413940431,12.82130241394043,67.83341539940447,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:109,1,0.7071067811865476,-0.31754069004195085,-1.7156319172771823,-0.6337242523784553,0.6337242523784553,-0.4436069700700564,15.779733838059501,15.7797338380595
0.9187546531098985,0.9187546531099002,16,0.5,13.200748119642787,True,movie2:7:16,0.0,7.0,154.0,63.0,157.0,0.0,7.0,140.38674033149172,57.42295081967213,143.04444444444445,1.4085410349444913,12.885465378722726,True,all_groundtruth_centers,retrained_nematic_epoch_095,110,0.8740861208193175,-0.485022612018846,0.026954020506292024,13.368654251098633,13.368654251098633,92.7376126156158,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:110,1,0.5,0.31528274092006114,-0.4897863818345911,-0.8835412671422042,0.4016096585074098,-0.2409657889624782,12.449899597988734,12.449899597988733
0.2304621940441116,0.2304621940441134,1,0.7071067811865476,3.1647300664345304,True,movie2:7:1,0.0,7.0,156.0,101.0,75.0,0.0,7.0,142.20994475138122,92.05901639344262,68.33333333333333,0.21204184073648236,0.8752682581125346,True,all_groundtruth_centers,retrained_nematic_epoch_095,111,-0.6495119551335278,0.7580705771327683,-0.0588491310404303,11.675985336303711,11.675985336303711,28.63972369191293,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:111,1,0.7071067811865476,2.2894618083219958,0.018420353307631032,-0.6115928261039679,0.7863336620193451,-0.08737040135771322,11.4455231422596,11.445523142259598
0.6627717383769642,0.662771738376966,14,0.5,6.754861916578632,True,movie2:7:14,0.0,7.0,162.0,89.0,134.0,0.0,7.0,147.67955801104972,81.12131147540984,122.08888888888889,1.8748404678512642,4.349545859593069,True,all_groundtruth_centers,retrained_nematic_epoch_095,112,0.03680419258309293,0.09305624815371252,0.9949803948258785,13.514675140380861,13.51467514038086,110.71706970486775,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:112,1,0.5,2.405316056985563,-1.2120687294742982,-0.07053455803930449,0.14106911607860897,0.9874838634686645,14.177446878757825,14.177446878757825
1.566401956124464,1.5664019561244622,6,0.5,13.533172172770678,True,movie2:7:6,0.0,7.0,199.0,114.0,88.0,0.0,7.0,181.40883977900552,103.90819672131147,80.17777777777778,2.76917330847229,20.081770430881534,True,all_groundtruth_centers,retrained_nematic_epoch_095,113,-0.5424179518711303,-0.5199802332713491,0.6598509850678421,14.370975494384764,14.370975494384766,136.42948202600468,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:113,1,0.5,-6.5485982581108555,-1.2027713523478276,0.4392190556197538,0.37647347222537003,-0.8156925559860561,15.937377450509228,15.937377450509228
1.4070013347853791,1.4070013347853774,11,0.5,4.324075802150186,True,movie2:7:11,0.0,7.0,222.0,210.0,101.0,0.0,7.0,202.3756906077348,191.40983606557376,92.02222222222223,0.19928287965627334,6.263916255306435,True,all_groundtruth_centers,retrained_nematic_epoch_095,114,0.7938419325091502,0.3271341034262637,-0.5126385320726804,16.995458602905273,16.995458602905273,145.18585688568245,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:114,1,0.5,-1.9398404531562488,1.207718455129104,0.8339503976614376,0.3207501589138173,-0.4490501862788736,15.588457268119894,15.588457268119896
